Item1.X,Item1.Y,Item1.Brightness,Item2
-32,-2,110,3111.540032
-50,-2,113,3111.550016
-34,-2,115,3111.560032
-54,-3,117,3111.570016
-37,-2,111,3111.580032
-40,-2,116,3111.590016
-61,-3,122,3111.600032
-43,-2,120,3111.610016
-67,-3,121,3111.620032
-46,-2,116,3111.630016
-73,-4,112,3111.640032
-50,-2,118,3111.650016
-78,-4,120,3111.660032
-54,-2,125,3111.670016
-82,-4,117,3111.680032
-57,-2,111,3111.690016
-89,-3,124,3111.700032
-61,-3,118,3111.710016
-93,-3,115,3111.720032
-65,-2,111,3111.730016
-99,-2,109,3111.740032
-69,-2,120,3111.750016
-104,-4,116,3111.760032
-72,-3,123,3111.770016
-73,-2,113,3111.780032
-111,-4,119,3111.790016
-76,-3,116,3111.800032
-115,-3,124,3111.810016
-79,-2,125,3111.820032
-119,-2,128,3111.830016
-82,-1,120,3111.840032
-125,-2,116,3111.850016
-85,-2,121,3111.860032
-131,-5,123,3111.870016
-88,-2,125,3111.880032
-135,-4,121,3111.890016
-91,-4,116,3111.900032
-137,-4,121,3111.910016
-92,-3,123,3111.920032
-137,-3,112,3111.930016
-93,-2,114,3111.940032
-138,-3,130,3111.950016
-93,-2,118,3111.960032
-93,-3,119,3111.970016
-140,-4,122,3111.980032
-94,-3,113,3111.990016
-140,-5,117,3112.000032
-94,-2,119,3112.010016
-139,-5,117,3112.020032
-92,-3,115,3112.030016
-138,-4,118,3112.040032
-91,-2,116,3112.050016
-135,-3,110,3112.060032
-89,-3,119,3112.070016
-132,-4,109,3112.080032
-87,-2,118,3112.090016
-128,-2,119,3112.100032
-84,-2,111,3112.110016
-123,-1,119,3112.120032
-82,-1,125,3112.130016
-118,-2,125,3112.140032
-78,-2,110,3112.150016
-113,-3,123,3112.160032
-73,-2,129,3112.170016
-72,-2,119,3112.180032
-105,-3,127,3112.190016
-69,-2,125,3112.200032
-100,-3,120,3112.210016
-65,-3,116,3112.220032
-96,-4,114,3112.230016
-62,-3,125,3112.240032
-90,-3,120,3112.250016
-59,-3,116,3112.260032
-85,-3,127,3112.270016
-55,-2,124,3112.280032
-80,-3,123,3112.290016
-52,-2,123,3112.300032
-74,-4,114,3112.310016
-49,-2,125,3112.320032
-70,-4,116,3112.330016
-45,-2,117,3112.340032
-64,-3,123,3112.350016
-41,-2,130,3112.360032
-40,-2,127,3112.370016
-57,-3,124,3112.380032
-36,-2,124,3112.390016
-51,-4,127,3112.400032
-33,-2,125,3112.410016
-46,-3,128,3112.420032
-29,-2,115,3112.430016
-40,-2,125,3112.440032
-25,-2,126,3112.450016
-34,-1,126,3112.460032
-21,0,129,3112.470016
-28,0,127,3112.480032
-17,0,123,3112.490016
-23,0,123,3112.500032
-13,0,120,3112.510016
-18,0,118,3112.520032
-11,0,128,3112.530016
-14,0,125,3112.540032
-8,-1,125,3112.550016
-7,-1,121,3112.560032
-9,-2,132,3112.570016
-5,-1,130,3112.580032
-6,-2,123,3112.590016
-4,-1,123,3112.600032
-4,-2,119,3112.610016
-2,-1,125,3112.620032
-2,0,126,3112.630016
-1,-1,128,3112.640032
-1,0,123,3112.650016
-1,0,125,3112.660032
0,0,126,3112.670016
0,0,125,3112.680032
0,0,120,3112.690016
-1,0,126,3112.700032
0,0,122,3112.710016
0,0,129,3112.720032
0,0,131,3112.730016
0,0,125,3112.740032
0,0,125,3112.750016
0,0,126,3112.760032
0,0,131,3112.770016
0,0,122,3112.780032
0,0,122,3112.790016
0,-1,123,3112.800032
0,0,126,3112.810016
0,0,122,3112.820032
0,0,119,3112.830016
0,0,127,3112.840032
0,0,129,3112.850016
0,0,129,3112.860032
0,0,128,3112.870016
0,0,128,3112.880032
0,0,130,3112.890016
0,0,125,3112.900032
0,0,129,3112.910016
0,0,124,3112.920032
0,0,123,3112.930016
0,0,128,3112.940032
0,0,124,3112.950016
0,0,121,3112.960032
0,0,126,3112.970016
0,0,121,3112.980032
0,0,131,3112.990016
0,0,126,3113.000032
0,0,126,3113.010016
0,0,124,3113.020032
0,0,127,3113.030016
0,0,124,3113.040032
0,0,125,3113.050016
0,0,125,3113.060032
0,0,126,3113.070016
0,0,126,3113.080032
0,0,124,3113.090016
0,0,127,3113.100032
0,0,127,3113.110016
0,0,123,3113.120032
0,0,124,3113.130016
0,0,127,3113.140032
0,0,124,3113.150016
0,0,131,3113.160032
0,0,128,3113.170016
0,0,127,3113.180032
0,0,123,3113.190016
0,0,127,3113.200032
0,0,129,3113.210016
0,0,123,3113.220032
0,0,124,3113.230016
0,0,128,3113.240032
0,0,121,3113.250016
0,0,124,3113.260032
0,0,124,3113.270016
0,0,126,3113.280032
0,0,125,3113.290016
0,0,125,3113.300032
0,0,127,3113.310016
0,0,123,3113.320032
0,0,122,3113.330016
0,0,124,3113.340032
0,0,127,3113.350016
0,0,128,3113.360032
0,0,128,3113.370016
0,0,126,3113.380032
0,0,124,3113.390016
0,0,122,3113.400032
0,0,123,3113.410016
0,0,125,3113.420032
0,0,124,3113.430016
0,0,126,3113.440032
0,0,127,3113.450016
0,0,121,3113.460032
0,0,121,3113.470016
0,0,122,3113.480032
0,0,125,3113.490016
0,0,128,3113.500032
0,0,133,3113.510016
0,0,124,3113.520032
0,0,125,3113.530016
0,0,128,3113.540032
0,0,127,3113.550016
0,0,126,3113.560032
0,0,126,3113.570016
0,0,126,3113.580032
0,0,127,3113.590016
0,0,121,3113.600032
0,0,126,3113.610016
0,0,128,3113.620032
0,0,126,3113.630016
0,0,124,3113.640032
0,0,127,3113.650016
0,0,122,3113.660032
0,0,121,3113.670016
0,0,123,3113.680032
0,0,129,3113.690016
0,0,127,3113.700032
0,0,125,3113.710016
0,0,125,3113.720032
0,0,122,3113.730016
0,0,126,3113.740032
-2,0,118,3113.750016
-1,0,121,3113.760032
-3,0,127,3113.770016
-2,1,130,3113.780032
-6,0,130,3113.790016
-4,0,123,3113.800032
-9,0,128,3113.810016
-7,0,128,3113.820032
-13,0,121,3113.830016
-10,-1,127,3113.840032
-18,-1,122,3113.850016
-13,0,127,3113.860032
-23,-2,118,3113.870016
-17,-1,117,3113.880032
-28,-1,123,3113.890016
-21,0,124,3113.900032
-34,-1,119,3113.910016
-24,0,113,3113.920032
-27,-1,127,3113.930016
-41,0,120,3113.940032
-30,-1,118,3113.950016
-46,0,122,3113.960032
-33,-1,119,3113.970016
-52,-1,117,3113.980032
-36,-1,124,3113.990016
-56,-1,133,3114.000032
-40,-2,123,3114.010016
-62,-2,119,3114.020032
-44,-2,120,3114.030016
-69,-4,112,3114.040032
-48,-3,111,3114.050016
-74,-4,116,3114.060032
-51,-3,118,3114.070016
-78,-4,113,3114.080032
-54,-3,118,3114.090016
-82,-3,124,3114.100032
-57,-2,119,3114.110016
-86,-3,123,3114.120032
-58,-2,133,3114.130016
-60,-2,131,3114.140032
-90,-3,124,3114.150016
-61,-3,124,3114.160032
-92,-4,122,3114.170016
-62,-2,123,3114.180032
-96,-4,129,3114.190016
-64,-2,117,3114.200032
-97,-5,130,3114.210016
-66,-2,134,3114.220032
-99,-3,125,3114.230016
-66,-2,111,3114.240032
-100,-3,123,3114.250016
-68,-2,113,3114.260032
-101,-2,119,3114.270016
-67,-1,115,3114.280032
-101,-3,126,3114.290016
-67,-1,115,3114.300032
-100,-3,117,3114.310016
-65,-2,117,3114.320032
-66,-1,111,3114.330016
-98,-2,115,3114.340032
-65,-1,115,3114.350016
-97,-2,120,3114.360032
-66,-1,116,3114.370016
-97,-1,128,3114.380032
-66,-1,114,3114.390016
-97,-1,118,3114.400032
-66,-1,114,3114.410016
-98,-1,121,3114.420032
-65,-1,125,3114.430016
-97,-3,116,3114.440032
-66,-2,116,3114.450016
-98,-4,114,3114.460032
-66,-2,116,3114.470016
-98,-2,117,3114.480032
-65,-2,115,3114.490016
-99,-1,108,3114.500032
-66,-1,112,3114.510016
-66,-2,121,3114.520032
-99,-2,122,3114.530016
-66,-2,113,3114.540032
-99,-5,114,3114.550016
-66,-3,108,3114.560032
-99,-4,110,3114.570016
-65,-3,116,3114.580032
-98,-5,121,3114.590016
-65,-3,133,3114.600032
-96,-4,130,3114.610016
-64,-2,145,3114.620032
-96,-4,133,3114.630016
-63,-2,123,3114.640032
-96,-3,115,3114.650016
-64,-2,119,3114.660032
-96,-3,109,3114.670016
-65,-2,120,3114.680032
-97,-2,123,3114.690016
-65,-2,122,3114.700032
-65,-1,114,3114.710016
-96,-2,113,3114.720032
-63,-1,112,3114.730016
-94,-3,113,3114.740032
-62,-2,115,3114.750016
-93,-3,108,3114.760032
-62,-2,117,3114.770016
-92,-3,112,3114.780032
-60,-3,113,3114.790016
-89,-3,110,3114.800032
-58,-2,112,3114.810016
-86,-2,109,3114.820032
-55,-2,109,3114.830016
-81,-2,113,3114.840032
-52,-2,111,3114.850016
-75,-2,113,3114.860032
-48,-2,111,3114.870016
-70,-4,117,3114.880032
-45,-2,122,3114.890016
-44,-3,118,3114.900032
-62,-3,120,3114.910016
-40,-2,123,3114.920032
-57,-3,111,3114.930016
-36,-1,107,3114.940032
-51,-3,106,3114.950016
-33,-1,113,3114.960032
-46,-2,120,3114.970016
-30,-2,113,3114.980032
-42,-2,118,3114.990016
-26,-1,113,3115.000032
-37,-2,119,3115.010016
-23,0,111,3115.020032
-31,0,117,3115.030016
-20,0,115,3115.040032
-26,0,120,3115.050016
-15,0,120,3115.060032
-20,0,119,3115.070016
-12,0,118,3115.080032
-11,0,115,3115.090016
-14,0,125,3115.100032
-7,0,120,3115.110016
-10,0,125,3115.120032
-5,-1,122,3115.130016
-7,0,119,3115.140032
-3,0,127,3115.150016
-4,0,120,3115.160032
-2,0,126,3115.170016
-2,0,122,3115.180032
0,0,123,3115.190016
-1,0,121,3115.200032
0,0,124,3115.210016
-1,0,123,3115.220032
0,0,126,3115.230016
0,0,130,3115.240032
0,0,126,3115.250016
0,0,123,3115.260032
0,0,124,3115.270016
0,0,121,3115.280032
0,0,128,3115.290016
0,0,123,3115.300032
0,0,122,3115.310016
0,0,121,3115.320032
0,0,127,3115.330016
0,0,122,3115.340032
0,0,124,3115.350016
0,0,122,3115.360032
0,0,128,3115.370016
0,0,124,3115.380032
0,0,125,3115.390016
0,0,123,3115.400032
0,0,122,3115.410016
0,0,120,3115.420032
0,0,121,3115.430016
0,0,128,3115.440032
0,0,125,3115.450016
0,0,126,3115.460032
0,0,123,3115.470016
0,0,122,3115.480032
0,0,124,3115.490016
0,0,123,3115.500032
0,0,123,3115.510016
0,0,125,3115.520032
0,0,121,3115.530016
0,0,121,3115.540032
0,0,124,3115.550016
0,0,121,3115.560032
0,0,124,3115.570016
0,0,125,3115.580032
0,0,124,3115.590016
0,0,119,3115.600032
0,0,127,3115.610016
0,0,120,3115.620032
0,0,120,3115.630016
0,0,128,3115.640032
0,0,119,3115.650016
0,0,126,3115.660032
0,0,126,3115.670016
0,0,124,3115.680032
0,0,123,3115.690016
0,0,123,3115.700032
0,0,124,3115.710016
0,0,119,3115.720032
0,0,121,3115.730016
0,0,121,3115.740032
0,0,125,3115.750016
0,0,123,3115.760032
0,0,125,3115.770016
0,0,123,3115.780032
0,0,124,3115.790016
0,0,124,3115.800032
0,0,122,3115.810016
0,0,124,3115.820032
0,0,128,3115.830016
0,0,122,3115.840032
0,0,127,3115.850016
0,0,124,3115.860032
0,0,121,3115.870016
0,0,123,3115.880032
0,0,124,3115.890016
0,0,123,3115.900032
0,0,117,3115.910016
0,0,123,3115.920032
0,0,121,3115.930016
0,0,122,3115.940032
0,0,126,3115.950016
0,0,122,3115.960032
0,0,125,3115.970016
0,0,125,3115.980032
0,0,123,3115.990016
0,0,124,3116.000032
0,0,125,3116.010016
0,0,128,3116.020032
0,0,124,3116.030016
0,0,121,3116.040032
0,0,126,3116.050016
0,0,124,3116.060032
0,0,122,3116.070016
0,0,116,3116.080032
0,0,126,3116.090016
0,0,123,3116.100032
0,0,124,3116.110016
0,0,124,3116.120032
0,0,128,3116.130016
0,0,123,3116.140032
0,0,120,3116.150016
0,0,122,3116.160032
0,0,123,3116.170016
0,0,122,3116.180032
0,0,126,3116.190016
0,0,123,3116.200032
0,0,119,3116.210016
0,0,125,3116.220032
0,0,122,3116.230016
0,0,127,3116.240032
0,0,120,3116.250016
0,0,123,3116.260032
-1,0,128,3116.270016
-1,0,125,3116.280032
-1,0,117,3116.290016
-3,0,127,3116.300032
-4,-1,120,3116.310016
-7,0,119,3116.320032
-7,-1,120,3116.330016
-12,0,126,3116.340032
-9,-1,117,3116.350016
-17,0,120,3116.360032
-13,0,117,3116.370016
-21,-1,119,3116.380032
-16,0,114,3116.390016
-26,-1,114,3116.400032
-19,-1,113,3116.410016
-32,-1,118,3116.420032
-23,0,118,3116.430016
-37,-1,118,3116.440032
-26,0,118,3116.450016
-42,-1,114,3116.460032
-29,-1,116,3116.470016
-30,-2,121,3116.480032
-45,-2,118,3116.490016
-31,-2,128,3116.500032
-46,-3,124,3116.510016
-31,-3,121,3116.520032
-46,-4,135,3116.530016
-31,-2,135,3116.540032
-47,-3,131,3116.550016
-32,-1,135,3116.560032
-47,-2,127,3116.570016
-31,-1,128,3116.580032
-48,-1,128,3116.590016
-32,0,119,3116.600032
-47,-1,120,3116.610016
-32,-1,119,3116.620032
-48,-1,117,3116.630016
-32,-1,115,3116.640032
-48,-1,114,3116.650016
-31,-1,106,3116.660032
-47,-2,121,3116.670016
-32,-1,110,3116.680032
-31,-1,115,3116.690016
-47,-2,115,3116.700032
-32,0,114,3116.710016
-47,-1,114,3116.720032
-32,0,118,3116.730016
-48,-1,122,3116.740032
-32,0,123,3116.750016
-48,0,109,3116.760032
-32,-1,118,3116.770016
-47,0,118,3116.780032
-32,-1,118,3116.790016
-47,0,116,3116.800032
-31,0,116,3116.810016
-46,-1,118,3116.820032
-31,-1,117,3116.830016
-47,-1,118,3116.840032
-31,-1,119,3116.850016
-47,-3,123,3116.860032
-31,-2,118,3116.870016
-32,-1,113,3116.880032
-47,-3,115,3116.890016
-32,-2,114,3116.900032
-47,-2,118,3116.910016
-32,-2,122,3116.920032
-46,-3,115,3116.930016
-31,-2,114,3116.940032
-46,-4,114,3116.950016
-31,-2,112,3116.960032
-46,-3,112,3116.970016
-31,-3,114,3116.980032
-46,-2,115,3116.990016
-31,-1,121,3117.000032
-47,-2,122,3117.010016
-31,-1,115,3117.020032
-47,-2,118,3117.030016
-31,-1,118,3117.040032
-47,-1,119,3117.050016
-31,-1,121,3117.060032
-31,-2,124,3117.070016
-47,-2,119,3117.080032
-31,-1,118,3117.090016
-47,-3,116,3117.100032
-31,-1,122,3117.110016
-46,-3,123,3117.120032
-31,-1,123,3117.130016
-47,-3,124,3117.140032
-31,-2,120,3117.150016
-46,-3,118,3117.160032
-31,-2,117,3117.170016
-47,-4,118,3117.180032
-31,-2,123,3117.190016
-46,-3,124,3117.200032
-31,-2,113,3117.210016
-46,-3,116,3117.220032
-30,-2,119,3117.230016
-45,-4,118,3117.240032
-31,-2,117,3117.250016
-45,-4,118,3117.260032
-31,-2,122,3117.270016
-31,-2,122,3117.280032
-46,-4,125,3117.290016
-31,-2,120,3117.300032
-46,-2,118,3117.310016
-31,-2,118,3117.320032
-47,-1,125,3117.330016
-30,-1,112,3117.340032
-46,-2,121,3117.350016
-31,-2,115,3117.360032
-46,-2,120,3117.370016
-31,-1,106,3117.380032
-46,-3,107,3117.390016
-30,-1,112,3117.400032
-47,-2,111,3117.410016
-31,-1,112,3117.420032
-46,-2,113,3117.430016
-31,-2,107,3117.440032
-47,-2,106,3117.450016
-31,-2,109,3117.460032
-31,-2,112,3117.470016
-46,-2,129,3117.480032
-31,-2,134,3117.490016
-46,-3,147,3117.500032
-31,-1,143,3117.510016
-46,-2,144,3117.520032
-30,0,135,3117.530016
-46,-2,135,3117.540032
-31,0,131,3117.550016
-46,0,129,3117.560032
-30,-1,129,3117.570016
-47,0,126,3117.580032
-30,0,123,3117.590016
-46,0,122,3117.600032
-30,-1,117,3117.610016
-46,0,118,3117.620032
-31,-1,121,3117.630016
-46,-1,120,3117.640032
-31,-1,120,3117.650016
-31,-2,127,3117.660032
-47,-2,126,3117.670016
-31,-1,119,3117.680032
-47,-3,116,3117.690016
-31,-2,121,3117.700032
-46,-3,127,3117.710016
-31,-1,118,3117.720032
-47,-2,122,3117.730016
-31,-1,113,3117.740032
-46,-2,120,3117.750016
-30,-2,117,3117.760032
-47,-2,118,3117.770016
-31,-1,116,3117.780032
-46,-3,119,3117.790016
-30,-2,119,3117.800032
-47,-3,122,3117.810016
-31,-2,126,3117.820032
-46,-3,119,3117.830016
-31,-3,118,3117.840032
-45,-4,116,3117.850016
-31,-2,115,3117.860032
-31,-2,109,3117.870016
-45,-3,125,3117.880032
-31,-2,126,3117.890016
-46,-3,118,3117.900032
-31,-1,119,3117.910016
-46,-1,121,3117.920032
-30,-2,121,3117.930016
-47,-2,117,3117.940032
-31,-3,115,3117.950016
-45,-3,121,3117.960032
-31,-2,119,3117.970016
-45,-3,123,3117.980032
-31,-2,116,3117.990016
-46,-2,113,3118.000032
-30,-1,119,3118.010016
-46,-2,115,3118.020032
-31,-2,119,3118.030016
-47,-3,119,3118.040032
-31,-2,120,3118.050016
-31,-2,121,3118.060032
-46,-4,117,3118.070016
-31,-3,120,3118.080032
-46,-3,117,3118.090016
-31,-2,124,3118.100032
-46,-2,111,3118.110016
-31,-2,115,3118.120032
-45,-2,120,3118.130016
-31,-1,120,3118.140032
-46,-2,117,3118.150016
-30,-1,113,3118.160032
-46,-3,111,3118.170016
-30,-2,111,3118.180032
-46,-2,113,3118.190016
-30,-2,121,3118.200032
-46,-2,120,3118.210016
-30,-3,116,3118.220032
-45,-3,112,3118.230016
-31,-2,120,3118.240032
-30,-3,122,3118.250016
-46,-3,119,3118.260032
-31,-3,114,3118.270016
-45,-3,119,3118.280032
-30,-1,124,3118.290016
-44,-3,129,3118.300032
-27,-2,123,3118.310016
-40,-2,120,3118.320032
-24,-1,124,3118.330016
-34,-1,130,3118.340032
-20,-1,141,3118.350016
-28,-1,136,3118.360032
-17,-1,145,3118.370016
-23,0,141,3118.380032
-14,-1,148,3118.390016
-18,-1,144,3118.400032
-11,0,139,3118.410016
-15,-1,143,3118.420032
-8,0,139,3118.430016
-6,-1,141,3118.440032
-9,0,138,3118.450016
-4,-1,141,3118.460032
-4,0,143,3118.470016
-2,-1,136,3118.480032
-2,0,139,3118.490016
-1,0,136,3118.500032
0,0,137,3118.510016
0,0,137,3118.520032
0,0,138,3118.530016
-1,0,135,3118.540032
0,0,134,3118.550016
0,0,140,3118.560032
0,0,133,3118.570016
0,0,132,3118.580032
0,0,141,3118.590016
0,0,139,3118.600032
0,0,138,3118.610016
0,0,141,3118.620032
0,0,135,3118.630016
0,0,139,3118.640032
0,0,137,3118.650016
0,0,132,3118.660032
0,0,135,3118.670016
0,0,138,3118.680032
0,0,134,3118.690016
0,0,137,3118.700032
0,0,137,3118.710016
0,0,138,3118.720032
0,0,140,3118.730016
0,0,133,3118.740032
0,0,137,3118.750016
0,0,135,3118.760032
0,0,142,3118.770016
0,0,135,3118.780032
0,0,141,3118.790016
0,0,139,3118.800032
0,0,135,3118.810016
0,0,137,3118.820032
0,0,139,3118.830016
0,0,139,3118.840032
0,0,138,3118.850016
0,0,135,3118.860032
0,0,136,3118.870016
0,0,136,3118.880032
0,0,137,3118.890016
0,0,136,3118.900032
0,0,135,3118.910016
0,0,135,3118.920032
0,0,139,3118.930016
0,0,138,3118.940032
0,0,138,3118.950016
0,0,139,3118.960032
0,0,134,3118.970016
0,0,133,3118.980032
0,0,138,3118.990016
0,0,140,3119.000032
0,0,136,3119.010016
0,0,134,3119.020032
0,0,141,3119.030016
0,0,140,3119.040032
0,0,137,3119.050016
0,0,137,3119.060032
0,0,135,3119.070016
0,0,137,3119.080032
0,0,134,3119.090016
0,0,136,3119.100032
0,0,137,3119.110016
0,0,138,3119.120032
0,0,136,3119.130016
0,0,132,3119.140032
0,0,133,3119.150016
0,0,133,3119.160032
0,0,138,3119.170016
0,0,137,3119.180032
0,0,138,3119.190016
0,0,135,3119.200032
0,0,131,3119.210016
0,0,132,3119.220032
0,0,137,3119.230016
0,0,135,3119.240032
0,0,137,3119.250016
0,0,139,3119.260032
0,0,133,3119.270016
0,0,136,3119.280032
0,0,135,3119.290016
0,0,136,3119.300032
0,0,136,3119.310016
0,0,137,3119.320032
0,0,139,3119.330016
0,0,136,3119.340032
0,0,139,3119.350016
0,0,140,3119.360032
0,0,135,3119.370016
0,0,138,3119.380032
0,0,138,3119.390016
0,0,137,3119.400032
0,0,139,3119.410016
0,0,132,3119.420032
0,0,134,3119.430016
0,0,140,3119.440032
0,0,137,3119.450016
0,0,142,3119.460032
0,0,141,3119.470016
0,0,141,3119.480032
0,0,133,3119.490016
0,0,140,3119.500032
0,0,137,3119.510016
0,0,136,3119.520032
0,0,137,3119.530016
0,0,137,3119.540032
-1,0,131,3119.550016
-2,0,135,3119.560032
-3,0,133,3119.570016
-6,0,137,3119.580032
-6,-1,129,3119.590016
-11,0,135,3119.600032
-8,-1,126,3119.610016
-10,0,128,3119.620032
-18,0,121,3119.630016
-13,-1,124,3119.640032
-21,0,128,3119.650016
-15,0,132,3119.660032
-23,-1,132,3119.670016
-15,0,131,3119.680032
-23,-1,125,3119.690016
-15,-1,123,3119.700032
-23,-1,123,3119.710016
-15,-1,121,3119.720032
-23,-1,128,3119.730016
-15,0,120,3119.740032
-23,-1,122,3119.750016
-16,0,122,3119.760032
-23,-1,123,3119.770016
-16,0,117,3119.780032
-23,0,117,3119.790016
-15,0,120,3119.800032
-16,0,115,3119.810016
-23,0,119,3119.820032
-15,0,122,3119.830016
-22,0,120,3119.840032
-15,0,114,3119.850016
-22,-1,117,3119.860032
-14,0,115,3119.870016
-22,-1,119,3119.880032
-15,0,114,3119.890016
-22,0,116,3119.900032
-15,0,125,3119.910016
-22,0,124,3119.920032
-15,0,121,3119.930016
-22,0,112,3119.940032
-15,0,116,3119.950016
-23,0,120,3119.960032
-15,0,108,3119.970016
-23,-1,115,3119.980032
-15,0,117,3119.990016
-15,0,117,3120.000032
-23,0,117,3120.010016
-16,0,115,3120.020032
-23,0,122,3120.030016
-15,0,122,3120.040032
-23,0,116,3120.050016
-15,0,118,3120.060032
-23,1,116,3120.070016
-15,0,116,3120.080032
-23,0,115,3120.090016
-15,0,109,3120.100032
-22,1,116,3120.110016
-14,0,108,3120.120032
-21,0,113,3120.130016
-14,0,118,3120.140032
-21,1,114,3120.150016
-15,0,116,3120.160032
-21,0,119,3120.170016
-14,1,110,3120.180032
-15,1,112,3120.190016
-22,0,120,3120.200032
-15,1,128,3120.210016
-23,0,116,3120.220032
-15,0,123,3120.230016
-23,0,114,3120.240032
-15,0,116,3120.250016
-22,0,116,3120.260032
-15,0,118,3120.270016
-23,-1,115,3120.280032
-15,0,111,3120.290016
-23,-1,120,3120.300032
-15,0,115,3120.310016
-22,-1,116,3120.320032
-14,-1,116,3120.330016
-22,0,117,3120.340032
-15,-1,115,3120.350016
-22,0,115,3120.360032
-14,0,114,3120.370016
-15,0,111,3120.380032
-22,0,110,3120.390016
-15,0,111,3120.400032
-21,0,109,3120.410016
-15,0,116,3120.420032
-22,0,112,3120.430016
-15,-1,113,3120.440032
-22,-1,116,3120.450016
-15,-1,120,3120.460032
-23,-1,121,3120.470016
-15,0,115,3120.480032
-22,-1,117,3120.490016
-15,-1,113,3120.500032
-23,0,115,3120.510016
-15,-1,112,3120.520032
-22,0,115,3120.530016
-15,0,109,3120.540032
-22,0,115,3120.550016
-15,0,116,3120.560032
-15,0,114,3120.570016
-23,0,108,3120.580032
-15,0,117,3120.590016
-23,0,108,3120.600032
-15,0,114,3120.610016
-23,-1,112,3120.620032
-15,0,115,3120.630016
-23,-1,113,3120.640032
-16,-1,119,3120.650016
-23,-1,111,3120.660032
-15,0,118,3120.670016
-23,-1,108,3120.680032
-15,-1,116,3120.690016
-22,-1,113,3120.700032
-15,-1,115,3120.710016
-23,0,111,3120.720032
-16,-1,120,3120.730016
-22,0,114,3120.740032
-15,-1,116,3120.750016
-15,0,118,3120.760032
-23,0,114,3120.770016
-15,0,120,3120.780032
-22,0,108,3120.790016
-15,0,115,3120.800032
-22,0,112,3120.810016
-15,1,109,3120.820032
-22,1,110,3120.830016
-15,0,113,3120.840032
-22,0,120,3120.850016
-15,0,120,3120.860032
-22,0,109,3120.870016
-15,0,109,3120.880032
-22,0,111,3120.890016
-14,-1,111,3120.900032
-23,-1,107,3120.910016
-15,-1,117,3120.920032
-23,-1,117,3120.930016
-15,-2,119,3120.940032
-16,-1,121,3120.950016
-23,-2,115,3120.960032
-15,-2,114,3120.970016
-22,-1,115,3120.980032
-15,-2,114,3120.990016
-23,-2,118,3121.000032
-15,-1,110,3121.010016
-23,-2,113,3121.020032
-16,-1,118,3121.030016
-23,-2,110,3121.040032
-16,-1,112,3121.050016
-23,-2,110,3121.060032
-15,0,105,3121.070016
-23,-1,117,3121.080032
-15,0,112,3121.090016
-23,-1,112,3121.100032
-14,0,115,3121.110016
-23,-1,112,3121.120032
-15,0,115,3121.130016
-15,-1,120,3121.140032
-22,-1,113,3121.150016
-15,0,114,3121.160032
-22,-1,115,3121.170016
-15,0,120,3121.180032
-22,0,111,3121.190016
-15,-1,112,3121.200032
-22,0,111,3121.210016
-15,0,115,3121.220032
-22,-1,109,3121.230016
-15,0,111,3121.240032
-21,-1,112,3121.250016
-15,0,116,3121.260032
-22,-1,110,3121.270016
-15,-1,115,3121.280032
-22,0,118,3121.290016
-15,0,124,3121.300032
-22,0,111,3121.310016
-16,0,121,3121.320032
-15,0,123,3121.330016
-23,0,121,3121.340032
-15,0,117,3121.350016
-23,0,118,3121.360032
-15,0,116,3121.370016
-23,0,109,3121.380032
-14,0,121,3121.390016
-23,0,123,3121.400032
-15,0,122,3121.410016
-22,0,127,3121.420032
-15,0,131,3121.430016
-23,0,119,3121.440032
-15,0,125,3121.450016
-23,-1,125,3121.460032
-16,0,131,3121.470016
-23,0,136,3121.480032
-15,0,140,3121.490016
-23,0,143,3121.500032
-15,0,144,3121.510016
-15,0,133,3121.520032
-23,0,133,3121.530016
-15,0,135,3121.540032
-23,0,126,3121.550016
-15,0,120,3121.560032
-24,0,124,3121.570016
-16,0,119,3121.580032
-23,-1,114,3121.590016
-16,-1,114,3121.600032
-23,-1,114,3121.610016
-15,-1,122,3121.620032
-22,-1,116,3121.630016
-15,-1,116,3121.640032
-23,-1,115,3121.650016
-15,0,116,3121.660032
-22,0,118,3121.670016
-15,0,122,3121.680032
-23,0,109,3121.690016
-15,0,114,3121.700032
-15,0,118,3121.710016
-23,0,120,3121.720032
-15,0,116,3121.730016
-23,0,117,3121.740032
-15,0,118,3121.750016
-23,0,117,3121.760032
-15,0,115,3121.770016
-22,0,114,3121.780032
-16,0,114,3121.790016
-23,-1,113,3121.800032
-16,0,114,3121.810016
-23,0,122,3121.820032
-16,0,113,3121.830016
-24,0,118,3121.840032
-15,0,119,3121.850016
-23,0,113,3121.860032
-16,0,120,3121.870016
-23,0,114,3121.880032
-16,0,118,3121.890016
-23,0,121,3121.900032
-15,0,112,3121.910016
-16,0,113,3121.920032
-23,0,118,3121.930016
-15,0,114,3121.940032
-23,-2,114,3121.950016
-16,0,116,3121.960032
-23,-1,112,3121.970016
-16,-1,116,3121.980032
-23,-1,116,3121.990016
-16,-1,115,3122.000032
-24,0,117,3122.010016
-15,0,118,3122.020032
-24,-1,113,3122.030016
-15,0,113,3122.040032
-23,0,114,3122.050016
-16,-1,120,3122.060032
-23,-1,121,3122.070016
-16,0,125,3122.080032
-23,-1,120,3122.090016
-16,0,125,3122.100032
-15,-1,119,3122.110016
-24,0,122,3122.120032
-16,0,123,3122.130016
-23,-1,116,3122.140032
