Item1.X,Item1.Y,Item1.Brightness,Item2
65,3,120,2269.380032
96,3,128,2269.390016
64,2,122,2269.400032
97,3,121,2269.410016
65,1,117,2269.420032
65,2,116,2269.430016
98,2,116,2269.440032
66,1,115,2269.450016
100,2,112,2269.460032
66,1,120,2269.470016
100,2,119,2269.480032
66,1,120,2269.490016
100,3,117,2269.500032
65,2,112,2269.510016
98,3,109,2269.520032
65,2,117,2269.530016
98,3,115,2269.540032
66,1,118,2269.550016
98,2,121,2269.560032
66,2,123,2269.570016
99,1,114,2269.580032
66,1,115,2269.590016
99,2,116,2269.600032
66,1,120,2269.610016
100,3,118,2269.620032
67,2,124,2269.630016
67,1,120,2269.640032
102,4,115,2269.650016
67,2,107,2269.660032
102,3,122,2269.670016
68,3,120,2269.680032
101,3,120,2269.690016
67,2,121,2269.700032
98,3,120,2269.710016
65,2,122,2269.720032
98,2,121,2269.730016
65,1,123,2269.740032
97,2,121,2269.750016
66,2,119,2269.760032
99,2,125,2269.770016
67,2,120,2269.780032
98,4,119,2269.790016
66,2,120,2269.800032
99,3,117,2269.810016
66,2,121,2269.820032
66,2,122,2269.830016
98,2,107,2269.840032
66,2,111,2269.850016
98,1,122,2269.860032
65,1,116,2269.870016
96,2,123,2269.880032
63,1,116,2269.890016
95,1,119,2269.900032
63,1,116,2269.910016
96,0,117,2269.920032
63,2,120,2269.930016
97,1,125,2269.940032
65,1,121,2269.950016
98,1,122,2269.960032
64,1,119,2269.970016
98,2,122,2269.980032
64,1,121,2269.990016
95,2,116,2270.000032
64,2,115,2270.010016
95,4,115,2270.020032
63,3,117,2270.030016
64,2,111,2270.040032
95,4,109,2270.050016
65,3,115,2270.060032
97,3,114,2270.070016
65,1,111,2270.080032
98,2,111,2270.090016
65,2,118,2270.100032
98,3,115,2270.110016
65,2,124,2270.120032
98,3,111,2270.130016
65,3,109,2270.140032
98,3,117,2270.150016
65,2,107,2270.160032
98,4,118,2270.170016
66,2,112,2270.180032
98,2,114,2270.190016
66,2,112,2270.200032
97,2,115,2270.210016
65,1,117,2270.220032
97,2,114,2270.230016
64,2,118,2270.240032
65,1,106,2270.250016
96,2,126,2270.260032
65,2,132,2270.270016
95,3,125,2270.280032
64,1,128,2270.290016
96,3,113,2270.300032
63,1,114,2270.310016
95,3,115,2270.320032
63,1,111,2270.330016
96,3,112,2270.340032
64,1,116,2270.350016
96,2,118,2270.360032
63,2,113,2270.370016
96,3,115,2270.380032
63,2,116,2270.390016
95,4,111,2270.400032
64,3,114,2270.410016
95,5,114,2270.420032
64,4,112,2270.430016
96,6,108,2270.440032
63,4,110,2270.450016
63,5,118,2270.460032
94,6,114,2270.470016
62,4,111,2270.480032
94,6,116,2270.490016
62,4,116,2270.500032
95,5,110,2270.510016
63,4,112,2270.520032
95,5,115,2270.530016
64,4,113,2270.540032
96,5,112,2270.550016
63,3,110,2270.560032
95,6,110,2270.570016
63,3,115,2270.580032
94,4,118,2270.590016
63,3,110,2270.600032
94,5,111,2270.610016
62,3,113,2270.620032
94,5,118,2270.630016
62,4,116,2270.640032
63,3,101,2270.650016
94,5,108,2270.660032
63,3,118,2270.670016
94,4,113,2270.680032
64,2,121,2270.690016
95,3,114,2270.700032
63,2,116,2270.710016
95,2,114,2270.720032
63,1,125,2270.730016
95,3,119,2270.740032
63,1,130,2270.750016
95,3,137,2270.760032
64,2,122,2270.770016
94,3,131,2270.780032
62,2,113,2270.790016
94,2,117,2270.800032
62,2,116,2270.810016
92,2,123,2270.820032
61,2,111,2270.830016
62,3,103,2270.840032
93,4,114,2270.850016
62,3,112,2270.860032
93,4,112,2270.870016
61,3,110,2270.880032
93,5,115,2270.890016
62,3,121,2270.900032
93,5,118,2270.910016
63,3,122,2270.920032
93,4,118,2270.930016
64,2,115,2270.940032
95,3,116,2270.950016
64,1,118,2270.960032
96,3,131,2270.970016
64,1,122,2270.980032
96,3,117,2270.990016
63,2,116,2271.000032
95,3,115,2271.010016
63,3,119,2271.020032
94,3,117,2271.030016
63,2,114,2271.040032
95,4,124,2271.050016
63,1,118,2271.060032
62,3,118,2271.070016
94,3,116,2271.080032
63,2,121,2271.090016
95,3,118,2271.100032
63,3,121,2271.110016
95,4,121,2271.120032
64,2,128,2271.130016
95,3,120,2271.140032
63,2,125,2271.150016
95,2,127,2271.160032
63,1,139,2271.170016
94,1,138,2271.180032
62,1,134,2271.190016
93,1,111,2271.200032
63,2,109,2271.210016
94,3,109,2271.220032
64,2,114,2271.230016
95,3,113,2271.240032
64,2,121,2271.250016
97,3,118,2271.260032
65,1,118,2271.270016
64,2,117,2271.280032
96,2,120,2271.290016
64,2,118,2271.300032
96,3,114,2271.310016
64,3,113,2271.320032
95,3,120,2271.330016
63,2,121,2271.340032
96,3,109,2271.350016
63,2,116,2271.360032
94,3,115,2271.370016
63,1,108,2271.380032
94,3,115,2271.390016
63,2,107,2271.400032
95,3,112,2271.410016
63,3,110,2271.420032
96,2,111,2271.430016
63,1,107,2271.440032
97,2,106,2271.450016
64,0,104,2271.460032
64,1,107,2271.470016
96,1,107,2271.480032
64,2,107,2271.490016
97,2,110,2271.500032
64,2,111,2271.510016
97,2,108,2271.520032
64,2,105,2271.530016
97,1,105,2271.540032
63,2,104,2271.550016
95,1,101,2271.560032
64,1,100,2271.570016
94,1,109,2271.580032
63,1,98,2271.590016
95,1,106,2271.600032
63,0,106,2271.610016
94,1,113,2271.620032
63,2,108,2271.630016
95,3,112,2271.640032
63,1,123,2271.650016
63,2,144,2271.660032
95,3,128,2271.670016
64,2,135,2271.680032
94,3,120,2271.690016
62,2,120,2271.700032
94,3,117,2271.710016
62,2,120,2271.720032
94,3,122,2271.730016
62,1,125,2271.740032
94,4,125,2271.750016
63,2,129,2271.760032
94,2,116,2271.770016
63,2,116,2271.780032
94,2,114,2271.790016
63,2,113,2271.800032
94,3,124,2271.810016
62,1,120,2271.820032
94,3,114,2271.830016
63,2,112,2271.840032
95,3,112,2271.850016
62,1,112,2271.860032
62,2,118,2271.870016
92,1,111,2271.880032
62,2,114,2271.890016
92,2,118,2271.900032
59,1,112,2271.910016
89,3,116,2271.920032
58,2,115,2271.930016
86,2,113,2271.940032
56,2,116,2271.950016
81,2,110,2271.960032
53,2,111,2271.970016
76,4,113,2271.980032
49,2,117,2271.990016
70,3,111,2272.000032
45,3,120,2272.010016
65,3,117,2272.020032
42,2,114,2272.030016
61,2,118,2272.040032
38,1,110,2272.050016
55,1,118,2272.060032
35,1,117,2272.070016
33,0,116,2272.080032
48,1,119,2272.090016
29,1,120,2272.100032
43,1,117,2272.110016
27,1,120,2272.120032
38,1,121,2272.130016
23,1,122,2272.140032
33,1,120,2272.150016
20,0,119,2272.160032
28,1,120,2272.170016
16,0,117,2272.180032
22,2,123,2272.190016
13,1,124,2272.200032
17,1,121,2272.210016
9,1,125,2272.220032
12,2,128,2272.230016
7,1,124,2272.240032
8,0,125,2272.250016
4,0,127,2272.260032
3,0,127,2272.270016
4,0,124,2272.280032
2,0,127,2272.290016
2,0,124,2272.300032
1,0,125,2272.310016
1,0,126,2272.320032
0,0,126,2272.330016
0,0,128,2272.340032
0,0,124,2272.350016
0,0,126,2272.360032
0,0,130,2272.370016
0,0,122,2272.380032
0,0,127,2272.390016
0,0,127,2272.400032
0,0,121,2272.410016
0,0,134,2272.420032
0,0,131,2272.430016
0,0,127,2272.440032
0,0,125,2272.450016
0,0,120,2272.460032
0,0,123,2272.470016
0,0,124,2272.480032
0,0,123,2272.490016
0,0,126,2272.500032
0,0,124,2272.510016
1,0,123,2272.520032
0,0,127,2272.530016
0,0,128,2272.540032
0,0,122,2272.550016
0,0,128,2272.560032
0,0,124,2272.570016
0,0,127,2272.580032
0,0,125,2272.590016
0,0,121,2272.600032
0,0,124,2272.610016
0,0,128,2272.620032
0,0,127,2272.630016
0,0,127,2272.640032
0,0,129,2272.650016
0,0,123,2272.660032
0,0,124,2272.670016
0,0,122,2272.680032
0,0,121,2272.690016
0,0,125,2272.700032
0,0,126,2272.710016
0,0,126,2272.720032
0,0,125,2272.730016
0,0,130,2272.740032
0,0,130,2272.750016
0,0,134,2272.760032
0,0,126,2272.770016
0,0,128,2272.780032
0,0,128,2272.790016
0,0,126,2272.800032
0,0,127,2272.810016
0,0,128,2272.820032
0,0,128,2272.830016
0,0,131,2272.840032
0,0,126,2272.850016
0,0,124,2272.860032
0,0,130,2272.870016
0,0,128,2272.880032
0,0,126,2272.890016
0,0,126,2272.900032
0,0,126,2272.910016
0,0,123,2272.920032
0,0,132,2272.930016
0,0,128,2272.940032
0,0,124,2272.950016
0,0,127,2272.960032
0,0,127,2272.970016
0,0,127,2272.980032
0,0,125,2272.990016
0,0,128,2273.000032
0,0,126,2273.010016
0,0,131,2273.020032
0,0,128,2273.030016
0,0,125,2273.040032
0,0,125,2273.050016
0,0,127,2273.060032
0,0,127,2273.070016
0,0,129,2273.080032
0,0,128,2273.090016
0,0,128,2273.100032
0,0,124,2273.110016
0,0,131,2273.120032
0,0,126,2273.130016
0,0,128,2273.140032
0,0,129,2273.150016
0,0,127,2273.160032
0,0,125,2273.170016
0,0,122,2273.180032
0,0,123,2273.190016
0,0,124,2273.200032
0,0,124,2273.210016
0,0,130,2273.220032
0,0,133,2273.230016
0,0,123,2273.240032
0,0,125,2273.250016
0,0,125,2273.260032
0,0,122,2273.270016
0,0,127,2273.280032
0,0,125,2273.290016
0,0,126,2273.300032
0,0,125,2273.310016
0,0,128,2273.320032
0,0,129,2273.330016
0,0,123,2273.340032
0,0,127,2273.350016
0,0,123,2273.360032
1,0,127,2273.370016
0,0,125,2273.380032
2,0,124,2273.390016
2,0,128,2273.400032
4,0,129,2273.410016
4,0,134,2273.420032
8,0,133,2273.430016
7,0,133,2273.440032
13,0,137,2273.450016
10,0,139,2273.460032
18,0,137,2273.470016
13,0,143,2273.480032
22,0,137,2273.490016
17,1,127,2273.500032
18,0,128,2273.510016
28,0,131,2273.520032
21,1,128,2273.530016
34,1,119,2273.540032
25,1,114,2273.550016
39,2,116,2273.560032
28,2,117,2273.570016
44,2,111,2273.580032
30,1,114,2273.590016
46,2,113,2273.600032
31,1,115,2273.610016
47,2,112,2273.620032
32,0,117,2273.630016
46,1,113,2273.640032
32,1,110,2273.650016
47,2,117,2273.660032
32,0,103,2273.670016
48,2,107,2273.680032
32,1,112,2273.690016
48,2,111,2273.700032
32,1,113,2273.710016
32,1,111,2273.720032
49,2,112,2273.730016
32,2,115,2273.740032
48,1,114,2273.750016
32,1,116,2273.760032
49,2,118,2273.770016
33,1,118,2273.780032
49,1,106,2273.790016
32,0,112,2273.800032
49,2,118,2273.810016
32,1,113,2273.820032
48,1,119,2273.830016
32,1,120,2273.840032
48,1,122,2273.850016
32,1,117,2273.860032
47,2,125,2273.870016
32,0,115,2273.880032
47,1,117,2273.890016
32,0,113,2273.900032
47,1,117,2273.910016
32,1,122,2273.920032
32,0,117,2273.930016
47,1,118,2273.940032
31,1,115,2273.950016
48,1,123,2273.960032
31,2,124,2273.970016
48,1,128,2273.980032
31,1,114,2273.990016
48,1,116,2274.000032
33,1,119,2274.010016
48,1,117,2274.020032
32,0,115,2274.030016
48,1,125,2274.040032
32,1,111,2274.050016
48,2,118,2274.060032
32,1,118,2274.070016
49,2,123,2274.080032
32,0,124,2274.090016
48,1,118,2274.100032
32,1,117,2274.110016
33,0,123,2274.120032
48,1,119,2274.130016
32,0,121,2274.140032
49,0,113,2274.150016
33,1,118,2274.160032
49,2,111,2274.170016
32,2,112,2274.180032
49,1,115,2274.190016
33,1,120,2274.200032
49,1,115,2274.210016
32,0,113,2274.220032
49,0,118,2274.230016
33,-1,118,2274.240032
49,0,117,2274.250016
32,-1,118,2274.260032
49,0,116,2274.270016
32,0,116,2274.280032
49,0,128,2274.290016
32,0,119,2274.300032
49,0,123,2274.310016
33,0,119,2274.320032
33,0,118,2274.330016
49,0,120,2274.340032
32,0,126,2274.350016
49,1,117,2274.360032
33,2,113,2274.370016
49,3,118,2274.380032
32,1,121,2274.390016
49,3,119,2274.400032
33,2,123,2274.410016
49,2,124,2274.420032
33,2,122,2274.430016
49,3,125,2274.440032
33,1,130,2274.450016
49,3,132,2274.460032
33,1,135,2274.470016
48,3,123,2274.480032
32,1,122,2274.490016
48,2,124,2274.500032
32,1,124,2274.510016
32,2,129,2274.520032
48,2,115,2274.530016
31,1,120,2274.540032
48,2,119,2274.550016
31,2,123,2274.560032
48,1,116,2274.570016
32,1,120,2274.580032
48,0,120,2274.590016
32,0,125,2274.600032
47,1,117,2274.610016
32,0,115,2274.620032
47,2,120,2274.630016
32,1,118,2274.640032
48,3,120,2274.650016
32,2,115,2274.660032
48,2,122,2274.670016
33,1,128,2274.680032
49,2,120,2274.690016
32,1,121,2274.700032
49,1,119,2274.710016
33,1,123,2274.720032
32,0,116,2274.730016
48,2,115,2274.740032
33,0,110,2274.750016
48,0,122,2274.760032
32,0,114,2274.770016
48,0,120,2274.780032
33,0,118,2274.790016
48,0,121,2274.800032
33,0,125,2274.810016
48,0,128,2274.820032
32,0,118,2274.830016
49,0,122,2274.840032
32,0,126,2274.850016
48,1,126,2274.860032
33,1,122,2274.870016
48,1,122,2274.880032
33,1,126,2274.890016
48,2,124,2274.900032
32,1,114,2274.910016
33,0,122,2274.920032
48,1,124,2274.930016
33,0,127,2274.940032
49,0,120,2274.950016
32,0,125,2274.960032
50,0,128,2274.970016
33,1,127,2274.980032
49,0,128,2274.990016
33,1,122,2275.000032
50,1,117,2275.010016
33,0,120,2275.020032
49,1,116,2275.030016
33,0,119,2275.040032
49,1,120,2275.050016
32,0,123,2275.060032
49,1,120,2275.070016
33,2,121,2275.080032
49,1,121,2275.090016
32,1,119,2275.100032
49,2,110,2275.110016
32,2,114,2275.120032
32,1,114,2275.130016
49,2,118,2275.140032
32,1,127,2275.150016
49,2,120,2275.160032
32,1,114,2275.170016
49,2,115,2275.180032
32,1,125,2275.190016
49,3,118,2275.200032
32,1,120,2275.210016
48,3,122,2275.220032
32,1,116,2275.230016
48,3,109,2275.240032
32,0,105,2275.250016
48,1,121,2275.260032
32,1,121,2275.270016
48,0,128,2275.280032
32,0,136,2275.290016
47,1,122,2275.300032
32,0,122,2275.310016
31,1,115,2275.320032
48,1,135,2275.330016
31,1,135,2275.340032
47,1,123,2275.350016
32,1,117,2275.360032
47,2,119,2275.370016
32,2,126,2275.380032
48,2,119,2275.390016
31,2,116,2275.400032
48,2,115,2275.410016
32,1,119,2275.420032
48,2,126,2275.430016
33,1,110,2275.440032
48,2,114,2275.450016
32,1,109,2275.460032
48,1,110,2275.470016
32,0,120,2275.480032
48,1,118,2275.490016
32,0,116,2275.500032
31,0,113,2275.510016
48,0,114,2275.520032
32,0,123,2275.530016
47,0,120,2275.540032
32,0,112,2275.550016
46,0,109,2275.560032
32,0,117,2275.570016
47,1,114,2275.580032
31,1,112,2275.590016
47,1,114,2275.600032
32,0,119,2275.610016
48,1,108,2275.620032
32,0,112,2275.630016
48,1,116,2275.640032
32,0,122,2275.650016
48,0,116,2275.660032
32,1,119,2275.670016
48,0,116,2275.680032
32,0,121,2275.690016
48,0,118,2275.700032
32,1,116,2275.710016
32,0,115,2275.720032
49,2,118,2275.730016
33,1,120,2275.740032
48,1,116,2275.750016
33,2,114,2275.760032
48,2,110,2275.770016
32,2,111,2275.780032
48,2,117,2275.790016
32,1,121,2275.800032
48,2,123,2275.810016
32,1,122,2275.820032
49,2,122,2275.830016
32,0,119,2275.840032
48,1,106,2275.850016
33,1,109,2275.860032
48,2,109,2275.870016
33,1,115,2275.880032
48,1,115,2275.890016
32,1,116,2275.900032
33,1,116,2275.910016
48,1,121,2275.920032
32,1,119,2275.930016
47,2,116,2275.940032
31,2,116,2275.950016
47,2,123,2275.960032
32,1,115,2275.970016
47,2,122,2275.980032
31,2,123,2275.990016
48,2,119,2276.000032
32,1,119,2276.010016
49,1,117,2276.020032
32,0,123,2276.030016
48,1,123,2276.040032
32,0,123,2276.050016
48,1,121,2276.060032
32,0,121,2276.070016
47,1,119,2276.080032
32,1,125,2276.090016
47,2,117,2276.100032
32,2,115,2276.110016
32,1,125,2276.120032
47,2,123,2276.130016
32,2,113,2276.140032
47,2,118,2276.150016
31,1,122,2276.160032
48,1,114,2276.170016
31,1,119,2276.180032
48,1,120,2276.190016
32,0,128,2276.200032
47,2,119,2276.210016
32,1,111,2276.220032
47,1,108,2276.230016
32,2,109,2276.240032
47,2,123,2276.250016
31,1,124,2276.260032
47,2,125,2276.270016
32,1,122,2276.280032
46,1,116,2276.290016
31,1,116,2276.300032
30,1,125,2276.310016
46,2,127,2276.320032
31,1,117,2276.330016
46,3,124,2276.340032
31,2,117,2276.350016
47,3,117,2276.360032
31,2,115,2276.370016
47,2,111,2276.380032
32,2,117,2276.390016
47,3,122,2276.400032
32,2,117,2276.410016
48,1,120,2276.420032
32,2,120,2276.430016
48,1,117,2276.440032
32,0,117,2276.450016
47,1,119,2276.460032
32,0,107,2276.470016
48,1,115,2276.480032
32,0,113,2276.490016
32,1,118,2276.500032
48,2,121,2276.510016
32,1,122,2276.520032
47,2,120,2276.530016
32,2,131,2276.540032
48,4,118,2276.550016
31,2,112,2276.560032
47,3,113,2276.570016
31,2,114,2276.580032
47,3,115,2276.590016
32,2,116,2276.600032
46,3,114,2276.610016
31,2,124,2276.620032
47,2,116,2276.630016
31,1,122,2276.640032
48,2,115,2276.650016
31,2,111,2276.660032
48,2,114,2276.670016
32,1,118,2276.680032
48,2,115,2276.690016
32,1,118,2276.700032
32,2,110,2276.710016
47,1,119,2276.720032
32,0,113,2276.730016
47,1,115,2276.740032
32,1,118,2276.750016
47,1,114,2276.760032
32,2,111,2276.770016
47,3,119,2276.780032
31,2,121,2276.790016
48,4,119,2276.800032
32,3,117,2276.810016
47,4,112,2276.820032
33,2,113,2276.830016
48,3,111,2276.840032
32,2,114,2276.850016
48,2,113,2276.860032
32,2,107,2276.870016
48,1,111,2276.880032
32,1,111,2276.890016
31,1,112,2276.900032
48,1,111,2276.910016
33,1,111,2276.920032
47,1,117,2276.930016
32,0,115,2276.940032
49,1,112,2276.950016
32,0,108,2276.960032
48,1,115,2276.970016
32,1,108,2276.980032
47,2,119,2276.990016
31,2,108,2277.000032
47,2,116,2277.010016
32,1,118,2277.020032
47,2,113,2277.030016
32,1,104,2277.040032
48,1,108,2277.050016
32,0,116,2277.060032
47,1,122,2277.070016
32,1,129,2277.080032
32,1,141,2277.090016
47,2,146,2277.100032
32,0,126,2277.110016
47,2,125,2277.120032
31,1,126,2277.130016
48,1,118,2277.140032
32,1,120,2277.150016
47,1,113,2277.160032
32,0,109,2277.170016
48,1,117,2277.180032
31,0,109,2277.190016
48,1,116,2277.200032
31,0,108,2277.210016
47,1,112,2277.220032
31,1,114,2277.230016
47,1,109,2277.240032
31,0,116,2277.250016
47,1,111,2277.260032
31,1,109,2277.270016
32,1,108,2277.280032
46,2,111,2277.290016
32,1,110,2277.300032
47,1,115,2277.310016
31,2,104,2277.320032
46,2,113,2277.330016
31,2,106,2277.340032
47,3,118,2277.350016
32,3,113,2277.360032
46,3,112,2277.370016
32,3,113,2277.380032
47,3,105,2277.390016
31,2,106,2277.400032
47,2,112,2277.410016
31,2,112,2277.420032
47,2,106,2277.430016
31,2,108,2277.440032
47,3,107,2277.450016
31,2,114,2277.460032
47,2,114,2277.470016
31,2,111,2277.480032
31,2,109,2277.490016
47,3,107,2277.500032
31,1,111,2277.510016
48,3,109,2277.520032
31,3,118,2277.530016
46,4,110,2277.540032
32,2,112,2277.550016
47,3,114,2277.560032
31,2,111,2277.570016
46,3,114,2277.580032
31,1,113,2277.590016
47,3,113,2277.600032
31,2,117,2277.610016
46,4,111,2277.620032
31,2,109,2277.630016
47,2,111,2277.640032
31,2,107,2277.650016
47,3,111,2277.660032
31,2,108,2277.670016
31,2,111,2277.680032
47,2,112,2277.690016
31,3,107,2277.700032
46,4,115,2277.710016
31,3,113,2277.720032
46,4,110,2277.730016
31,3,114,2277.740032
46,4,114,2277.750016
31,3,113,2277.760032
47,3,111,2277.770016
31,2,106,2277.780032
46,4,116,2277.790016
31,2,119,2277.800032
45,3,113,2277.810016
31,2,113,2277.820032
45,2,118,2277.830016
31,2,116,2277.840032
45,1,107,2277.850016
31,2,113,2277.860032
47,1,111,2277.870016
31,1,116,2277.880032
31,1,109,2277.890016
46,2,114,2277.900032
31,2,110,2277.910016
46,2,117,2277.920032
30,1,121,2277.930016
46,2,108,2277.940032
31,1,117,2277.950016
46,2,111,2277.960032
31,0,111,2277.970016
46,0,115,2277.980032
31,1,120,2277.990016
47,1,113,2278.000032
32,1,122,2278.010016
46,3,120,2278.020032
32,1,115,2278.030016
47,3,122,2278.040032
32,1,133,2278.050016
48,3,132,2278.060032
32,1,135,2278.070016
32,1,133,2278.080032
48,1,121,2278.090016
32,0,123,2278.100032
47,1,125,2278.110016
31,0,128,2278.120032
46,1,117,2278.130016
31,1,112,2278.140032
47,2,119,2278.150016
31,1,117,2278.160032
47,2,114,2278.170016
31,2,113,2278.180032
46,1,109,2278.190016
31,1,112,2278.200032
46,3,113,2278.210016
30,1,114,2278.220032
46,3,118,2278.230016
30,1,112,2278.240032
46,2,106,2278.250016
31,2,117,2278.260032
45,3,117,2278.270016
31,2,118,2278.280032
30,2,109,2278.290016
46,3,110,2278.300032
30,3,109,2278.310016
46,3,127,2278.320032
31,2,116,2278.330016
46,3,124,2278.340032
30,2,115,2278.350016
46,2,115,2278.360032
30,2,117,2278.370016
46,3,119,2278.380032
31,3,119,2278.390016
46,4,115,2278.400032
31,2,113,2278.410016
47,4,115,2278.420032
31,2,118,2278.430016
47,3,112,2278.440032
31,2,121,2278.450016
46,2,114,2278.460032
31,2,109,2278.470016
30,2,113,2278.480032
46,4,122,2278.490016
30,2,124,2278.500032
45,3,120,2278.510016
30,2,117,2278.520032
46,2,119,2278.530016
30,2,118,2278.540032
46,1,114,2278.550016
30,1,118,2278.560032
45,3,115,2278.570016
31,2,120,2278.580032
45,3,120,2278.590016
30,2,117,2278.600032
45,2,113,2278.610016
30,2,113,2278.620032
45,3,112,2278.630016
30,2,112,2278.640032
46,2,116,2278.650016
30,1,117,2278.660032
47,3,114,2278.670016
30,2,119,2278.680032
31,2,121,2278.690016
47,2,118,2278.700032
30,1,121,2278.710016
46,2,122,2278.720032
31,2,118,2278.730016
46,1,125,2278.740032
31,2,114,2278.750016
46,2,112,2278.760032
31,2,115,2278.770016
46,2,120,2278.780032
31,2,117,2278.790016
46,2,114,2278.800032
30,1,117,2278.810016
46,1,118,2278.820032
30,0,123,2278.830016
45,1,126,2278.840032
30,0,123,2278.850016
46,0,129,2278.860032
31,0,132,2278.870016
30,0,133,2278.880032
47,1,136,2278.890016
31,1,139,2278.900032
46,1,135,2278.910016
31,1,136,2278.920032
45,2,134,2278.930016
31,1,122,2278.940032
45,2,115,2278.950016
30,1,107,2278.960032
45,3,112,2278.970016
30,1,112,2278.980032
46,3,110,2278.990016
30,1,115,2279.000032
46,3,112,2279.010016
31,1,115,2279.020032
47,2,108,2279.030016
31,1,117,2279.040032
47,2,117,2279.050016
31,1,120,2279.060032
47,3,115,2279.070016
31,2,122,2279.080032
31,1,119,2279.090016
46,4,116,2279.100032
31,2,109,2279.110016
46,3,119,2279.120032
30,1,116,2279.130016
46,1,113,2279.140032
31,1,115,2279.150016
46,1,117,2279.160032
31,1,118,2279.170016
46,1,116,2279.180032
31,1,114,2279.190016
47,2,112,2279.200032
30,1,120,2279.210016
46,2,115,2279.220032
30,1,109,2279.230016
46,3,114,2279.240032
31,1,110,2279.250016
46,1,108,2279.260032
31,1,117,2279.270016
46,2,111,2279.280032
31,2,116,2279.290016
31,2,114,2279.300032
47,3,109,2279.310016
31,2,107,2279.320032
47,3,115,2279.330016
32,2,108,2279.340032
47,1,109,2279.350016
31,1,112,2279.360032
47,1,109,2279.370016
31,1,110,2279.380032
47,1,108,2279.390016
31,1,113,2279.400032
46,1,106,2279.410016
31,1,107,2279.420032
47,0,108,2279.430016
30,1,104,2279.440032
47,0,107,2279.450016
31,0,112,2279.460032
47,1,104,2279.470016
31,1,109,2279.480032
47,1,112,2279.490016
31,1,123,2279.500032
31,1,111,2279.510016
47,2,106,2279.520032
31,1,106,2279.530016
47,2,103,2279.540032
32,1,109,2279.550016
47,0,111,2279.560032
33,1,105,2279.570016
48,0,109,2279.580032
32,0,110,2279.590016
48,0,107,2279.600032
32,0,104,2279.610016
47,0,106,2279.620032
31,0,108,2279.630016
47,0,102,2279.640032
31,1,109,2279.650016
46,1,110,2279.660032
31,0,111,2279.670016
47,0,105,2279.680032
31,0,105,2279.690016
47,2,103,2279.700032
31,0,105,2279.710016
32,0,111,2279.720032
47,1,101,2279.730016
32,1,105,2279.740032
47,2,106,2279.750016
32,1,104,2279.760032
47,2,111,2279.770016
31,2,107,2279.780032
47,3,105,2279.790016
32,1,110,2279.800032
47,2,109,2279.810016
32,2,110,2279.820032
48,2,114,2279.830016
32,1,125,2279.840032
48,1,130,2279.850016
32,1,127,2279.860032
48,1,141,2279.870016
33,0,133,2279.880032
48,1,134,2279.890016
31,1,129,2279.900032
48,1,136,2279.910016
31,1,123,2279.920032
31,2,119,2279.930016
46,3,122,2279.940032
31,2,118,2279.950016
46,4,115,2279.960032
31,2,116,2279.970016
46,2,122,2279.980032
31,2,112,2279.990016
46,2,113,2280.000032
32,1,116,2280.010016
46,1,131,2280.020032
31,1,124,2280.030016
46,3,124,2280.040032
31,1,119,2280.050016
47,3,127,2280.060032
30,1,131,2280.070016
46,2,120,2280.080032
31,1,118,2280.090016
46,1,119,2280.100032
31,0,114,2280.110016
46,0,112,2280.120032
32,0,109,2280.130016
32,0,116,2280.140032
48,1,107,2280.150016
32,0,116,2280.160032
47,1,121,2280.170016
32,1,111,2280.180032
47,2,124,2280.190016
32,1,111,2280.200032
46,3,117,2280.210016
32,1,112,2280.220032
47,3,111,2280.230016
31,2,108,2280.240032
47,3,121,2280.250016
32,2,113,2280.260032
47,3,114,2280.270016
31,2,114,2280.280032
47,3,117,2280.290016
31,2,110,2280.300032
46,2,114,2280.310016
32,2,111,2280.320032
31,1,115,2280.330016
48,1,109,2280.340032
31,1,108,2280.350016
48,2,108,2280.360032
32,1,107,2280.370016
48,1,108,2280.380032
32,1,106,2280.390016
48,1,109,2280.400032
32,1,111,2280.410016
48,1,108,2280.420032
32,1,111,2280.430016
48,1,112,2280.440032
32,0,112,2280.450016
47,2,110,2280.460032
31,2,109,2280.470016
47,3,111,2280.480032
31,1,118,2280.490016
47,1,110,2280.500032
31,2,116,2280.510016
48,1,115,2280.520032
31,1,112,2280.530016
32,0,119,2280.540032
47,2,117,2280.550016
32,1,115,2280.560032
47,1,113,2280.570016
32,1,118,2280.580032
47,1,115,2280.590016
32,1,119,2280.600032
47,1,115,2280.610016
32,1,119,2280.620032
48,2,118,2280.630016
32,2,112,2280.640032
48,2,120,2280.650016
32,2,124,2280.660032
48,2,137,2280.670016
32,1,137,2280.680032
49,2,145,2280.690016
32,1,137,2280.700032
48,1,126,2280.710016
33,1,132,2280.720032
48,1,131,2280.730016
32,1,124,2280.740032
31,1,113,2280.750016
48,1,120,2280.760032
32,1,111,2280.770016
47,2,111,2280.780032
32,2,110,2280.790016
48,2,108,2280.800032
32,1,107,2280.810016
48,3,114,2280.820032
32,1,112,2280.830016
47,2,112,2280.840032
31,1,120,2280.850016
48,2,114,2280.860032
32,1,103,2280.870016
47,2,102,2280.880032
32,1,117,2280.890016
48,2,112,2280.900032
32,0,113,2280.910016
49,1,114,2280.920032
32,1,109,2280.930016
47,3,118,2280.940032
33,1,111,2280.950016
32,1,122,2280.960032
48,2,118,2280.970016
32,1,122,2280.980032
48,1,110,2280.990016
33,0,115,2281.000032
48,1,113,2281.010016
