Item1.X,Item1.Y,Item1.Brightness,Item2
-15,-1,124,2891.110016
-23,-1,113,2891.120032
-16,-1,117,2891.130016
-22,-1,112,2891.140032
-15,0,114,2891.150016
-23,-1,117,2891.160032
-16,-1,112,2891.170016
-22,0,115,2891.180032
-16,-1,117,2891.190016
-23,-1,117,2891.200032
-15,-1,121,2891.210016
-23,-2,111,2891.220032
-15,-1,115,2891.230016
-15,0,111,2891.240032
-22,0,110,2891.250016
-15,0,120,2891.260032
-22,0,118,2891.270016
-14,-1,113,2891.280032
-23,0,112,2891.290016
-15,0,113,2891.300032
-22,-1,116,2891.310016
-15,-1,116,2891.320032
-23,-1,111,2891.330016
-14,-1,117,2891.340032
-22,-1,119,2891.350016
-15,0,115,2891.360032
-22,-1,117,2891.370016
-15,0,112,2891.380032
-22,0,116,2891.390016
-14,0,109,2891.400032
-22,0,107,2891.410016
-15,0,114,2891.420032
-14,-1,117,2891.430016
-22,0,111,2891.440032
-15,-1,110,2891.450016
-22,0,117,2891.460032
-15,0,115,2891.470016
-22,0,113,2891.480032
-15,0,115,2891.490016
-23,0,119,2891.500032
-15,0,126,2891.510016
-23,0,114,2891.520032
-16,0,114,2891.530016
-23,0,106,2891.540032
-16,0,118,2891.550016
-23,1,117,2891.560032
-15,1,117,2891.570016
-22,0,120,2891.580032
-15,1,126,2891.590016
-23,1,127,2891.600032
-15,0,126,2891.610016
-16,1,121,2891.620032
-23,0,127,2891.630016
-15,1,133,2891.640032
-23,0,136,2891.650016
-15,0,142,2891.660032
-23,0,132,2891.670016
-15,1,143,2891.680032
-23,1,136,2891.690016
-15,0,140,2891.700032
-23,0,127,2891.710016
-15,0,122,2891.720032
-23,0,127,2891.730016
-15,0,118,2891.740032
-23,0,122,2891.750016
-15,0,114,2891.760032
-23,0,120,2891.770016
-16,0,120,2891.780032
-14,0,115,2891.790016
-23,-1,120,2891.800032
-15,0,115,2891.810016
-23,-1,116,2891.820032
-15,-1,120,2891.830016
-22,0,124,2891.840032
-15,-1,120,2891.850016
-23,0,114,2891.860032
-16,0,118,2891.870016
-23,0,116,2891.880032
-16,0,115,2891.890016
-23,0,118,2891.900032
-16,0,113,2891.910016
-23,1,116,2891.920032
-15,1,114,2891.930016
-22,1,111,2891.940032
-15,1,113,2891.950016
-23,0,117,2891.960032
-16,0,110,2891.970016
-23,0,120,2891.980032
-16,0,124,2891.990016
-16,0,122,2892.000032
-24,0,113,2892.010016
-16,0,111,2892.020032
-24,-1,111,2892.030016
-16,-1,113,2892.040032
-23,0,113,2892.050016
-15,0,115,2892.060032
-24,-1,118,2892.070016
-15,0,115,2892.080032
-24,0,116,2892.090016
-15,0,106,2892.100032
-23,0,110,2892.110016
-16,-1,107,2892.120032
-23,0,111,2892.130016
-16,-1,118,2892.140032
-23,0,112,2892.150016
-16,0,110,2892.160032
-24,-1,112,2892.170016
-16,0,115,2892.180032
-16,0,119,2892.190016
-23,-1,110,2892.200032
-16,0,114,2892.210016
-24,-1,116,2892.220032
-16,0,114,2892.230016
-24,-1,117,2892.240032
-15,0,119,2892.250016
-24,-1,121,2892.260032
-15,0,114,2892.270016
-24,-1,122,2892.280032
-15,0,117,2892.290016
-24,-1,122,2892.300032
-16,0,123,2892.310016
-23,-1,114,2892.320032
-16,0,116,2892.330016
-23,-1,113,2892.340032
-15,-1,110,2892.350016
-23,-1,121,2892.360032
-15,0,119,2892.370016
-15,0,111,2892.380032
-23,0,118,2892.390016
-15,0,111,2892.400032
-22,0,115,2892.410016
-16,0,115,2892.420032
-22,0,118,2892.430016
-15,0,116,2892.440032
-23,-1,105,2892.450016
-15,-1,123,2892.460032
-23,-1,110,2892.470016
-15,-1,115,2892.480032
-23,0,111,2892.490016
-16,-1,116,2892.500032
-23,0,113,2892.510016
-15,0,115,2892.520032
-23,0,113,2892.530016
-16,-1,116,2892.540032
-23,0,113,2892.550016
-15,0,109,2892.560032
-15,0,123,2892.570016
-24,0,116,2892.580032
-15,0,120,2892.590016
-23,0,117,2892.600032
-15,0,115,2892.610016
-24,-1,118,2892.620032
-15,-1,122,2892.630016
-24,-1,120,2892.640032
-15,-2,119,2892.650016
-24,-1,117,2892.660032
-15,-1,108,2892.670016
-23,-1,116,2892.680032
-16,-1,124,2892.690016
-22,-1,114,2892.700032
-16,-1,116,2892.710016
-23,-1,117,2892.720032
-15,-1,119,2892.730016
-22,-2,103,2892.740032
-15,-1,112,2892.750016
-16,-1,115,2892.760032
-22,-2,112,2892.770016
-16,0,119,2892.780032
-23,-2,110,2892.790016
-15,0,127,2892.800032
-24,-1,123,2892.810016
-15,-1,120,2892.820032
-24,0,114,2892.830016
-16,0,114,2892.840032
-23,0,117,2892.850016
-15,0,114,2892.860032
-23,0,109,2892.870016
-16,0,111,2892.880032
-23,-1,115,2892.890016
-15,-1,120,2892.900032
-23,-1,117,2892.910016
-15,-1,115,2892.920032
-23,-1,115,2892.930016
-16,0,125,2892.940032
-15,-1,124,2892.950016
-23,-1,117,2892.960032
-15,-1,118,2892.970016
-23,-1,113,2892.980032
-16,0,121,2892.990016
-23,-1,112,2893.000032
-16,0,110,2893.010016
-23,0,116,2893.020032
-15,0,113,2893.030016
-24,0,107,2893.040032
-16,0,112,2893.050016
-24,-1,119,2893.060032
-16,-1,108,2893.070016
-23,-1,112,2893.080032
-16,0,116,2893.090016
-24,-1,109,2893.100032
-16,-1,114,2893.110016
-23,-1,103,2893.120032
-16,-1,115,2893.130016
-15,-1,116,2893.140032
-23,-1,121,2893.150016
-15,-1,118,2893.160032
-22,-1,113,2893.170016
-15,0,121,2893.180032
-23,-1,121,2893.190016
-15,0,113,2893.200032
-22,-1,112,2893.210016
-16,0,122,2893.220032
-22,-1,123,2893.230016
-15,0,123,2893.240032
-23,-1,121,2893.250016
-15,0,111,2893.260032
-22,-1,111,2893.270016
-15,0,109,2893.280032
-22,-1,118,2893.290016
-15,0,121,2893.300032
-14,-1,124,2893.310016
-22,0,130,2893.320032
-15,-1,127,2893.330016
-22,-1,130,2893.340032
-15,0,127,2893.350016
-23,0,122,2893.360032
-15,-1,120,2893.370016
-23,0,117,2893.380032
-15,-1,109,2893.390016
-22,0,107,2893.400032
-15,-1,105,2893.410016
-22,-1,112,2893.420032
-15,0,117,2893.430016
-22,-1,129,2893.440032
-16,-1,122,2893.450016
-22,0,124,2893.460032
-15,-1,121,2893.470016
-23,0,121,2893.480032
-15,0,117,2893.490016
-15,0,121,2893.500032
-22,0,122,2893.510016
-15,0,125,2893.520032
-22,0,119,2893.530016
-15,0,121,2893.540032
-23,0,123,2893.550016
-14,1,122,2893.560032
-23,1,125,2893.570016
-14,1,122,2893.580032
-22,1,120,2893.590016
-15,0,122,2893.600032
-22,1,126,2893.610016
-14,0,122,2893.620032
-23,0,118,2893.630016
-15,0,121,2893.640032
-22,0,112,2893.650016
-15,0,125,2893.660032
-23,0,122,2893.670016
-15,0,127,2893.680032
-16,0,125,2893.690016
-23,0,121,2893.700032
-16,0,126,2893.710016
-23,-1,119,2893.720032
-14,0,118,2893.730016
-21,0,123,2893.740032
-12,-1,123,2893.750016
-17,-1,126,2893.760032
-9,-1,122,2893.770016
-11,-2,121,2893.780032
-5,-1,122,2893.790016
-7,-2,120,2893.800032
-3,0,121,2893.810016
-2,-1,121,2893.820032
-1,0,120,2893.830016
-1,-1,117,2893.840032
0,0,124,2893.850016
0,0,115,2893.860032
-1,0,121,2893.870016
0,0,118,2893.880032
0,0,117,2893.890016
0,0,122,2893.900032
0,0,121,2893.910016
0,0,119,2893.920032
0,0,117,2893.930016
0,0,122,2893.940032
0,0,122,2893.950016
0,0,125,2893.960032
0,0,115,2893.970016
0,0,122,2893.980032
0,0,117,2893.990016
0,0,118,2894.000032
0,0,126,2894.010016
0,0,120,2894.020032
0,0,119,2894.030016
0,0,122,2894.040032
0,0,122,2894.050016
0,0,119,2894.060032
0,0,120,2894.070016
0,0,121,2894.080032
0,0,126,2894.090016
0,0,127,2894.100032
0,0,123,2894.110016
0,0,118,2894.120032
0,0,123,2894.130016
0,0,123,2894.140032
0,0,118,2894.150016
0,0,124,2894.160032
0,0,120,2894.170016
0,0,119,2894.180032
0,0,121,2894.190016
0,0,122,2894.200032
0,0,117,2894.210016
0,0,122,2894.220032
0,0,121,2894.230016
0,0,122,2894.240032
0,0,118,2894.250016
0,0,120,2894.260032
0,0,120,2894.270016
0,0,122,2894.280032
0,0,123,2894.290016
0,0,118,2894.300032
0,0,123,2894.310016
0,0,125,2894.320032
0,0,118,2894.330016
0,0,122,2894.340032
0,0,123,2894.350016
0,0,122,2894.360032
0,0,124,2894.370016
0,0,118,2894.380032
0,0,119,2894.390016
0,0,120,2894.400032
0,0,121,2894.410016
0,0,123,2894.420032
0,0,118,2894.430016
0,0,128,2894.440032
0,0,125,2894.450016
0,0,122,2894.460032
0,0,115,2894.470016
0,0,123,2894.480032
0,0,121,2894.490016
0,0,128,2894.500032
0,0,127,2894.510016
0,0,123,2894.520032
0,0,122,2894.530016
0,0,122,2894.540032
0,0,122,2894.550016
0,0,124,2894.560032
0,0,124,2894.570016
0,0,119,2894.580032
0,0,124,2894.590016
0,0,116,2894.600032
0,0,126,2894.610016
0,0,119,2894.620032
0,0,122,2894.630016
0,0,121,2894.640032
0,0,120,2894.650016
0,0,120,2894.660032
0,0,117,2894.670016
0,0,120,2894.680032
0,0,118,2894.690016
0,0,122,2894.700032
0,0,127,2894.710016
0,0,120,2894.720032
0,0,122,2894.730016
0,0,118,2894.740032
0,0,117,2894.750016
0,0,123,2894.760032
0,0,125,2894.770016
0,0,126,2894.780032
0,0,121,2894.790016
0,0,123,2894.800032
0,0,122,2894.810016
0,0,118,2894.820032
0,0,124,2894.830016
0,0,121,2894.840032
0,0,119,2894.850016
0,0,120,2894.860032
0,0,119,2894.870016
-1,0,115,2894.880032
0,0,114,2894.890016
-2,0,117,2894.900032
-1,0,117,2894.910016
-3,-1,122,2894.920032
-3,0,120,2894.930016
-6,-1,119,2894.940032
-5,-1,119,2894.950016
-9,-1,120,2894.960032
-8,-1,113,2894.970016
-13,-2,122,2894.980032
-10,-1,121,2894.990016
-18,-2,125,2895.000032
-13,-1,117,2895.010016
-15,-1,118,2895.020032
-25,-1,119,2895.030016
-19,0,115,2895.040032
-30,-1,121,2895.050016
-22,-1,115,2895.060032
-37,-2,110,2895.070016
-26,-1,123,2895.080032
-41,-2,118,2895.090016
-30,-2,112,2895.100032
-47,-3,122,2895.110016
-33,-2,121,2895.120032
-51,-3,123,2895.130016
-36,-2,121,2895.140032
-57,-3,114,2895.150016
-39,-2,108,2895.160032
-62,-4,111,2895.170016
-43,-3,119,2895.180032
-69,-4,125,2895.190016
-48,-4,114,2895.200032
-74,-5,116,2895.210016
-52,-3,124,2895.220032
-53,-3,116,2895.230016
-82,-4,121,2895.240032
-57,-2,112,2895.250016
-86,-2,121,2895.260032
-59,-2,120,2895.270016
-90,-2,120,2895.280032
-61,-1,115,2895.290016
-92,-1,116,2895.300032
-63,-2,121,2895.310016
-96,-3,119,2895.320032
-64,-3,117,2895.330016
-98,-3,116,2895.340032
-66,-3,118,2895.350016
-100,-5,114,2895.360032
-66,-3,118,2895.370016
-99,-4,112,2895.380032
-66,-2,115,2895.390016
-97,-3,107,2895.400032
-64,-1,113,2895.410016
-64,-2,117,2895.420032
-94,-2,121,2895.430016
-62,-1,117,2895.440032
-90,-3,123,2895.450016
-59,-2,118,2895.460032
-85,-2,126,2895.470016
-56,-1,129,2895.480032
-80,-2,126,2895.490016
-53,-1,118,2895.500032
-76,-2,118,2895.510016
-49,-1,129,2895.520032
-72,-2,120,2895.530016
-46,-1,119,2895.540032
-67,-2,125,2895.550016
-42,-2,124,2895.560032
-61,-2,119,2895.570016
-38,-1,121,2895.580032
-54,-1,124,2895.590016
-35,-1,120,2895.600032
-33,-1,120,2895.610016
-48,-1,115,2895.620032
-30,-1,106,2895.630016
-43,-2,115,2895.640032
-27,-2,120,2895.650016
-38,-3,115,2895.660032
-22,-2,130,2895.670016
-32,-3,119,2895.680032
-19,-1,121,2895.690016
-26,-1,124,2895.700032
-15,-1,121,2895.710016
-21,0,117,2895.720032
-12,0,119,2895.730016
-16,0,120,2895.740032
-9,0,122,2895.750016
-11,-1,114,2895.760032
-7,0,117,2895.770016
-7,-1,119,2895.780032
-4,0,124,2895.790016
-3,0,118,2895.800032
-4,0,118,2895.810016
-2,-1,121,2895.820032
-1,0,123,2895.830016
-1,0,122,2895.840032
-1,0,119,2895.850016
0,0,120,2895.860032
0,0,116,2895.870016
0,0,118,2895.880032
0,0,121,2895.890016
0,0,118,2895.900032
0,0,120,2895.910016
0,0,119,2895.920032
0,0,116,2895.930016
0,0,116,2895.940032
0,0,115,2895.950016
0,0,122,2895.960032
0,0,120,2895.970016
0,0,117,2895.980032
0,0,121,2895.990016
0,0,120,2896.000032
0,0,120,2896.010016
0,0,118,2896.020032
0,0,120,2896.030016
0,0,119,2896.040032
0,0,122,2896.050016
0,0,118,2896.060032
0,0,116,2896.070016
0,0,122,2896.080032
0,0,121,2896.090016
0,0,115,2896.100032
0,0,121,2896.110016
0,0,120,2896.120032
0,0,121,2896.130016
0,0,119,2896.140032
0,0,120,2896.150016
0,0,121,2896.160032
0,0,119,2896.170016
0,-1,121,2896.180032
0,0,122,2896.190016
0,0,117,2896.200032
0,0,117,2896.210016
0,0,114,2896.220032
0,0,117,2896.230016
0,0,117,2896.240032
0,0,121,2896.250016
0,0,115,2896.260032
0,0,122,2896.270016
0,0,113,2896.280032
0,0,119,2896.290016
0,0,116,2896.300032
0,0,121,2896.310016
0,0,121,2896.320032
0,0,117,2896.330016
0,0,117,2896.340032
0,0,119,2896.350016
0,0,120,2896.360032
0,0,118,2896.370016
0,0,118,2896.380032
0,0,116,2896.390016
0,0,121,2896.400032
0,0,118,2896.410016
0,0,121,2896.420032
0,0,112,2896.430016
0,0,117,2896.440032
0,0,118,2896.450016
0,0,120,2896.460032
0,0,115,2896.470016
0,0,115,2896.480032
0,0,119,2896.490016
0,0,119,2896.500032
0,0,121,2896.510016
0,0,118,2896.520032
0,0,123,2896.530016
0,0,118,2896.540032
0,0,117,2896.550016
0,0,113,2896.560032
0,0,115,2896.570016
0,0,122,2896.580032
0,0,118,2896.590016
0,0,119,2896.600032
0,0,117,2896.610016
0,0,121,2896.620032
0,0,120,2896.630016
0,0,119,2896.640032
0,0,117,2896.650016
0,0,121,2896.660032
0,0,118,2896.670016
0,0,121,2896.680032
0,0,124,2896.690016
0,0,116,2896.700032
0,0,122,2896.710016
0,0,117,2896.720032
0,0,116,2896.730016
0,0,120,2896.740032
0,0,119,2896.750016
0,0,118,2896.760032
0,0,120,2896.770016
0,0,114,2896.780032
0,0,120,2896.790016
0,0,122,2896.800032
0,0,122,2896.810016
0,0,119,2896.820032
0,0,116,2896.830016
0,0,115,2896.840032
0,0,120,2896.850016
0,0,120,2896.860032
0,0,119,2896.870016
0,0,117,2896.880032
0,0,119,2896.890016
-1,0,122,2896.900032
0,0,121,2896.910016
-1,0,116,2896.920032
-1,0,113,2896.930016
-2,0,124,2896.940032
-4,-1,115,2896.950016
-3,0,114,2896.960032
-6,-1,116,2896.970016
-6,-1,116,2896.980032
-10,-1,120,2896.990016
-8,0,117,2897.000032
-14,0,115,2897.010016
-11,0,114,2897.020032
-19,0,122,2897.030016
-15,0,126,2897.040032
-24,0,111,2897.050016
-18,0,118,2897.060032
-30,0,119,2897.070016
-22,-1,117,2897.080032
-36,-2,122,2897.090016
-26,-2,119,2897.100032
-41,-3,126,2897.110016
-30,-2,126,2897.120032
-30,-2,123,2897.130016
-49,-3,123,2897.140032
-35,-2,125,2897.150016
-53,-1,123,2897.160032
-38,0,125,2897.170016
-59,0,122,2897.180032
-41,0,126,2897.190016
-64,0,124,2897.200032
-45,-2,115,2897.210016
-69,-3,123,2897.220032
-49,-3,116,2897.230016
-74,-4,111,2897.240032
-52,-3,112,2897.250016
-80,-4,115,2897.260032
-55,-2,118,2897.270016
-85,-2,122,2897.280032
-58,-2,117,2897.290016
-89,-3,120,2897.300032
-61,-2,113,2897.310016
-63,-3,117,2897.320032
-95,-4,109,2897.330016
-65,-3,115,2897.340032
-98,-5,112,2897.350016
-65,-3,116,2897.360032
-99,-4,103,2897.370016
-66,-3,123,2897.380032
-98,-3,124,2897.390016
-65,-2,130,2897.400032
-96,-2,133,2897.410016
-64,-1,122,2897.420032
-95,-3,120,2897.430016
-62,-2,120,2897.440032
-93,-3,115,2897.450016
-61,-2,115,2897.460032
-91,-3,113,2897.470016
-59,-2,119,2897.480032
-88,-3,127,2897.490016
-57,-2,122,2897.500032
-56,-2,113,2897.510016
-81,-3,121,2897.520032
-53,-1,121,2897.530016
-77,-3,117,2897.540032
-50,-2,119,2897.550016
-72,-3,114,2897.560032
-46,-2,109,2897.570016
-66,-2,120,2897.580032
-43,-2,111,2897.590016
-59,-2,118,2897.600032
-38,-1,118,2897.610016
-54,-2,113,2897.620032
-34,-1,117,2897.630016
-49,-3,112,2897.640032
-31,-2,114,2897.650016
-44,-3,115,2897.660032
-28,-1,111,2897.670016
-39,-2,123,2897.680032
-23,-1,120,2897.690016
-23,-1,112,2897.700032
-30,0,113,2897.710016
-19,0,111,2897.720032
-25,0,113,2897.730016
-15,0,114,2897.740032
-21,1,116,2897.750016
-12,0,112,2897.760032
-15,0,107,2897.770016
-9,0,114,2897.780032
-12,0,113,2897.790016
-6,0,112,2897.800032
-7,0,119,2897.810016
-4,0,119,2897.820032
-5,0,118,2897.830016
-2,-1,115,2897.840032
-2,0,119,2897.850016
-1,0,120,2897.860032
-1,0,117,2897.870016
-1,0,115,2897.880032
0,0,119,2897.890016
0,0,117,2897.900032
0,0,118,2897.910016
0,0,117,2897.920032
0,0,118,2897.930016
0,0,117,2897.940032
0,0,120,2897.950016
0,0,125,2897.960032
0,0,118,2897.970016
0,0,112,2897.980032
0,0,116,2897.990016
0,0,119,2898.000032
0,0,115,2898.010016
0,0,118,2898.020032
0,0,116,2898.030016
0,0,116,2898.040032
0,0,124,2898.050016
0,0,123,2898.060032
0,0,119,2898.070016
0,0,121,2898.080032
0,0,121,2898.090016
0,0,116,2898.100032
0,0,113,2898.110016
0,0,118,2898.120032
0,0,123,2898.130016
0,0,118,2898.140032
0,0,115,2898.150016
0,0,121,2898.160032
0,0,118,2898.170016
0,0,120,2898.180032
0,0,119,2898.190016
0,0,119,2898.200032
0,0,117,2898.210016
0,0,119,2898.220032
0,0,120,2898.230016
0,0,119,2898.240032
0,0,120,2898.250016
0,0,121,2898.260032
0,0,119,2898.270016
0,0,121,2898.280032
0,0,120,2898.290016
0,0,123,2898.300032
0,0,114,2898.310016
0,0,115,2898.320032
0,0,118,2898.330016
0,0,116,2898.340032
0,0,122,2898.350016
0,0,115,2898.360032
0,0,119,2898.370016
0,0,117,2898.380032
0,0,117,2898.390016
0,0,120,2898.400032
0,0,123,2898.410016
0,0,116,2898.420032
0,0,118,2898.430016
0,0,118,2898.440032
0,0,116,2898.450016
0,0,121,2898.460032
0,0,116,2898.470016
0,0,117,2898.480032
0,0,122,2898.490016
0,0,120,2898.500032
0,0,119,2898.510016
0,0,119,2898.520032
0,0,115,2898.530016
0,0,121,2898.540032
0,0,115,2898.550016
0,0,122,2898.560032
0,0,121,2898.570016
0,0,124,2898.580032
0,0,121,2898.590016
0,0,118,2898.600032
0,0,118,2898.610016
0,0,118,2898.620032
0,0,118,2898.630016
0,0,123,2898.640032
0,0,118,2898.650016
0,0,120,2898.660032
0,0,112,2898.670016
0,0,120,2898.680032
0,0,118,2898.690016
0,0,118,2898.700032
0,0,121,2898.710016
0,0,122,2898.720032
0,0,119,2898.730016
0,0,117,2898.740032
0,0,122,2898.750016
0,0,119,2898.760032
0,0,120,2898.770016
0,0,120,2898.780032
0,0,121,2898.790016
0,0,120,2898.800032
0,0,117,2898.810016
0,0,119,2898.820032
0,0,125,2898.830016
0,0,119,2898.840032
0,0,120,2898.850016
0,0,122,2898.860032
0,0,121,2898.870016
0,0,117,2898.880032
0,0,117,2898.890016
0,0,121,2898.900032
0,0,124,2898.910016
0,0,116,2898.920032
-1,0,120,2898.930016
-1,0,109,2898.940032
-1,-1,118,2898.950016
-2,0,114,2898.960032
-4,-1,111,2898.970016
-3,0,111,2898.980032
-6,-1,109,2898.990016
-6,0,115,2899.000032
-9,-1,110,2899.010016
-8,-1,109,2899.020032
-9,0,121,2899.030016
-15,-1,111,2899.040032
-13,0,113,2899.050016
-20,-1,118,2899.060032
-16,0,119,2899.070016
-26,-1,117,2899.080032
-20,0,111,2899.090016
-31,-2,120,2899.100032
-23,0,120,2899.110016
-37,-2,123,2899.120032
-27,-1,122,2899.130016
-43,-2,119,2899.140032
-30,-1,112,2899.150016
-47,-2,111,2899.160032
-33,-1,123,2899.170016
-51,-3,113,2899.180032
-37,-2,114,2899.190016
-56,-2,120,2899.200032
-40,-2,119,2899.210016
-41,-3,123,2899.220032
-65,-3,111,2899.230016
-45,-2,122,2899.240032
-72,-3,111,2899.250016
-49,-2,113,2899.260032
-77,-3,112,2899.270016
-53,-2,124,2899.280032
-82,-2,114,2899.290016
-55,-2,114,2899.300032
-85,-3,118,2899.310016
-58,-1,108,2899.320032
-89,-3,123,2899.330016
-61,-2,117,2899.340032
-92,-3,114,2899.350016
-62,-2,108,2899.360032
-96,-3,108,2899.370016
-64,-2,118,2899.380032
-97,-3,125,2899.390016
-65,-2,127,2899.400032
-65,-1,135,2899.410016
-97,-2,135,2899.420032
-64,-2,122,2899.430016
-95,-1,115,2899.440032
-62,-2,118,2899.450016
-94,-1,121,2899.460032
-61,-2,118,2899.470016
-92,-2,115,2899.480032
-60,-1,122,2899.490016
-89,-2,114,2899.500032
-58,-1,117,2899.510016
-85,-1,119,2899.520032
-55,-1,117,2899.530016
-80,-1,113,2899.540032
-52,-1,115,2899.550016
-74,-3,118,2899.560032
-48,-1,115,2899.570016
-69,-3,108,2899.580032
-44,-2,107,2899.590016
-63,-3,111,2899.600032
-41,-2,113,2899.610016
-39,-2,112,2899.620032
-57,-2,113,2899.630016
-36,-2,119,2899.640032
-52,-1,117,2899.650016
-33,-2,117,2899.660032
-47,-3,119,2899.670016
-30,-1,121,2899.680032
-41,-2,114,2899.690016
-26,-1,112,2899.700032
-37,-1,114,2899.710016
-22,-1,122,2899.720032
-31,-1,113,2899.730016
-19,0,114,2899.740032
-25,0,114,2899.750016
-14,0,116,2899.760032
-20,0,117,2899.770016
-11,0,121,2899.780032
-15,0,112,2899.790016
-8,-1,116,2899.800032
-8,-1,116,2899.810016
-9,-1,120,2899.820032
-5,-1,115,2899.830016
-5,-1,115,2899.840032
-3,0,117,2899.850016
-4,0,118,2899.860032
-1,-1,124,2899.870016
-2,0,122,2899.880032
-1,0,118,2899.890016
0,0,121,2899.900032
-1,0,120,2899.910016
0,-1,118,2899.920032
0,0,120,2899.930016
0,0,117,2899.940032
0,0,119,2899.950016
0,0,117,2899.960032
0,0,121,2899.970016
0,0,120,2899.980032
0,0,124,2899.990016
0,0,119,2900.000032
0,0,123,2900.010016
0,0,118,2900.020032
0,0,120,2900.030016
0,0,117,2900.040032
0,0,121,2900.050016
0,0,120,2900.060032
0,0,116,2900.070016
0,0,115,2900.080032
0,0,118,2900.090016
0,0,118,2900.100032
0,0,121,2900.110016
0,0,117,2900.120032
0,0,124,2900.130016
0,0,119,2900.140032
0,0,120,2900.150016
0,0,118,2900.160032
0,0,115,2900.170016
0,0,115,2900.180032
0,0,120,2900.190016
0,0,119,2900.200032
0,0,124,2900.210016
0,0,117,2900.220032
0,0,117,2900.230016
0,0,119,2900.240032
0,0,118,2900.250016
0,0,117,2900.260032
0,0,122,2900.270016
0,0,119,2900.280032
0,0,121,2900.290016
0,0,123,2900.300032
0,0,114,2900.310016
0,0,120,2900.320032
0,0,124,2900.330016
0,0,117,2900.340032
0,0,119,2900.350016
0,0,123,2900.360032
0,0,117,2900.370016
0,0,119,2900.380032
0,0,121,2900.390016
0,0,120,2900.400032
0,0,115,2900.410016
0,0,120,2900.420032
0,0,119,2900.430016
0,0,120,2900.440032
0,0,120,2900.450016
0,0,120,2900.460032
0,0,119,2900.470016
0,0,120,2900.480032
0,0,118,2900.490016
0,0,118,2900.500032
0,0,119,2900.510016
0,0,122,2900.520032
0,0,119,2900.530016
0,0,121,2900.540032
0,0,114,2900.550016
0,0,118,2900.560032
0,0,118,2900.570016
0,0,120,2900.580032
0,0,122,2900.590016
0,0,122,2900.600032
0,0,114,2900.610016
0,0,121,2900.620032
0,0,117,2900.630016
0,0,115,2900.640032
0,0,120,2900.650016
0,0,117,2900.660032
0,0,117,2900.670016
0,0,120,2900.680032
0,0,111,2900.690016
0,0,113,2900.700032
0,0,120,2900.710016
0,0,119,2900.720032
0,0,121,2900.730016
0,0,119,2900.740032
0,0,122,2900.750016
0,0,123,2900.760032
0,0,114,2900.770016
0,0,119,2900.780032
0,0,120,2900.790016
0,0,120,2900.800032
0,0,119,2900.810016
0,0,120,2900.820032
0,0,120,2900.830016
0,0,115,2900.840032
0,0,121,2900.850016
0,0,115,2900.860032
0,0,116,2900.870016
0,0,122,2900.880032
0,0,120,2900.890016
0,0,119,2900.900032
0,0,116,2900.910016
0,0,115,2900.920032
0,0,115,2900.930016
0,0,119,2900.940032
-1,0,116,2900.950016
-1,0,120,2900.960032
-2,0,119,2900.970016
-3,-1,111,2900.980032
-4,0,122,2900.990016
-8,-1,119,2901.000032
-6,-1,118,2901.010016
-12,-1,113,2901.020032
-10,-1,117,2901.030016
-17,-1,112,2901.040032
-12,0,120,2901.050016
-22,-2,115,2901.060032
-17,-1,112,2901.070016
-28,-2,117,2901.080032
-20,-2,121,2901.090016
-34,-3,123,2901.100032
-24,-2,120,2901.110016
-39,-3,115,2901.120032
-27,-1,122,2901.130016
-29,-2,116,2901.140032
-43,-2,114,2901.150016
-30,-1,114,2901.160032
-46,-1,124,2901.170016
-31,-1,117,2901.180032
-47,-2,123,2901.190016
-31,0,123,2901.200032
-47,0,120,2901.210016
-31,0,122,2901.220032
-47,0,120,2901.230016
-31,-1,120,2901.240032
-47,0,125,2901.250016
-31,-1,123,2901.260032
-47,-2,114,2901.270016
-31,-2,120,2901.280032
-47,-2,114,2901.290016
-32,-2,118,2901.300032
-47,-2,119,2901.310016
-31,-1,118,2901.320032
-31,0,124,2901.330016
-48,-2,113,2901.340032
-31,0,116,2901.350016
-48,-2,119,2901.360032
-31,-1,122,2901.370016
-48,-2,126,2901.380032
-31,-2,115,2901.390016
-48,-2,125,2901.400032
-31,-2,131,2901.410016
-47,-2,143,2901.420032
-32,-1,132,2901.430016
-47,-2,131,2901.440032
-31,-1,132,2901.450016
-47,-2,129,2901.460032
-32,0,122,2901.470016
-47,-1,120,2901.480032
-32,-1,120,2901.490016
-32,0,117,2901.500032
-48,-1,121,2901.510016
-31,0,118,2901.520032
-47,-1,111,2901.530016
-32,0,116,2901.540032
-47,-1,118,2901.550016
-31,-1,114,2901.560032
-47,-1,121,2901.570016
-31,-2,117,2901.580032
-47,-1,111,2901.590016
-31,-1,118,2901.600032
-47,-2,118,2901.610016
-32,-2,116,2901.620032
-46,-2,124,2901.630016
-32,-1,108,2901.640032
-46,-2,111,2901.650016
-32,-2,110,2901.660032
-47,-1,117,2901.670016
-31,0,113,2901.680032
-31,0,113,2901.690016
-47,0,114,2901.700032
-31,0,120,2901.710016
-47,0,121,2901.720032
-31,0,118,2901.730016
-47,-1,120,2901.740032
-31,-1,116,2901.750016
-48,-2,116,2901.760032
-31,-1,113,2901.770016
-48,-1,117,2901.780032
-31,-1,109,2901.790016
-47,-3,117,2901.800032
-31,-2,115,2901.810016
-47,-3,115,2901.820032
-30,-3,123,2901.830016
-46,-4,112,2901.840032
-31,-3,109,2901.850016
