Item1.X,Item1.Y,Item1.Brightness,Item2
-36,-2,121,2638.660032
-58,-2,116,2638.670016
-40,-2,119,2638.680032
-63,-2,119,2638.690016
-45,-1,117,2638.700032
-69,-3,116,2638.710016
-48,-2,123,2638.720032
-74,-4,118,2638.730016
-52,-1,117,2638.740032
-52,-2,114,2638.750016
-81,-3,114,2638.760032
-55,-2,113,2638.770016
-85,-2,112,2638.780032
-59,-2,116,2638.790016
-90,-3,118,2638.800032
-63,-3,108,2638.810016
-96,-4,114,2638.820032
-67,-2,107,2638.830016
-103,-4,115,2638.840032
-70,-3,113,2638.850016
-108,-4,118,2638.860032
-74,-2,112,2638.870016
-111,-4,116,2638.880032
-76,-2,111,2638.890016
-115,-3,126,2638.900032
-79,-2,120,2638.910016
-121,-2,119,2638.920032
-83,-1,123,2638.930016
-126,-3,124,2638.940032
-86,-2,120,2638.950016
-87,-3,124,2638.960032
-132,-2,123,2638.970016
-90,-3,116,2638.980032
-136,-3,122,2638.990016
-91,-1,114,2639.000032
-137,-4,117,2639.010016
-92,-2,113,2639.020032
-138,-5,113,2639.030016
-93,-4,117,2639.040032
-139,-8,123,2639.050016
-94,-5,112,2639.060032
-142,-7,117,2639.070016
-95,-4,116,2639.080032
-142,-5,113,2639.090016
-94,-2,113,2639.100032
-141,-4,106,2639.110016
-92,-2,106,2639.120032
-137,-3,120,2639.130016
-90,-3,107,2639.140032
-133,-3,117,2639.150016
-87,-4,111,2639.160032
-86,-3,108,2639.170016
-128,-4,116,2639.180032
-83,-3,113,2639.190016
-124,-4,107,2639.200032
-81,-2,108,2639.210016
-120,-3,113,2639.220032
-78,-2,124,2639.230016
-115,-4,116,2639.240032
-74,-2,120,2639.250016
-109,-3,115,2639.260032
-71,-2,110,2639.270016
-104,-3,124,2639.280032
-68,-2,120,2639.290016
-100,-4,119,2639.300032
-65,-2,124,2639.310016
-94,-4,117,2639.320032
-62,-2,114,2639.330016
-89,-3,116,2639.340032
-58,-3,116,2639.350016
-83,-4,122,2639.360032
-54,-3,118,2639.370016
-78,-4,117,2639.380032
-51,-2,119,2639.390016
-48,-3,117,2639.400032
-70,-4,115,2639.410016
-46,-2,117,2639.420032
-65,-3,119,2639.430016
-41,-2,124,2639.440032
-60,-2,122,2639.450016
-38,-2,123,2639.460032
-55,-2,126,2639.470016
-36,-2,121,2639.480032
-50,-3,127,2639.490016
-32,-2,122,2639.500032
-45,-3,115,2639.510016
-29,-2,117,2639.520032
-39,-2,119,2639.530016
-25,-2,119,2639.540032
-33,-1,125,2639.550016
-21,-1,118,2639.560032
-27,0,121,2639.570016
-17,0,121,2639.580032
-22,0,117,2639.590016
-13,0,117,2639.600032
-12,-1,119,2639.610016
-16,0,119,2639.620032
-9,-1,121,2639.630016
-11,-2,119,2639.640032
-7,-1,121,2639.650016
-9,-2,121,2639.660032
-4,-2,114,2639.670016
-6,-1,117,2639.680032
-3,-1,118,2639.690016
-4,-1,120,2639.700032
-2,-1,119,2639.710016
-1,0,118,2639.720032
-1,0,120,2639.730016
-1,-1,117,2639.740032
0,0,115,2639.750016
-1,0,121,2639.760032
0,0,120,2639.770016
0,0,118,2639.780032
0,0,123,2639.790016
0,0,123,2639.800032
0,0,118,2639.810016
0,0,122,2639.820032
0,0,123,2639.830016
0,0,116,2639.840032
0,0,120,2639.850016
0,0,120,2639.860032
0,0,116,2639.870016
0,0,117,2639.880032
0,0,118,2639.890016
0,0,117,2639.900032
0,0,116,2639.910016
0,0,115,2639.920032
0,0,121,2639.930016
0,0,117,2639.940032
0,0,120,2639.950016
0,0,121,2639.960032
0,0,123,2639.970016
0,0,116,2639.980032
0,0,120,2639.990016
0,0,120,2640.000032
0,0,121,2640.010016
0,0,118,2640.020032
0,0,117,2640.030016
0,0,120,2640.040032
0,0,120,2640.050016
0,0,117,2640.060032
0,0,122,2640.070016
0,0,117,2640.080032
0,0,123,2640.090016
0,0,114,2640.100032
0,0,116,2640.110016
0,0,117,2640.120032
0,0,122,2640.130016
0,0,119,2640.140032
0,0,122,2640.150016
0,0,119,2640.160032
0,0,121,2640.170016
0,0,120,2640.180032
0,0,117,2640.190016
0,0,120,2640.200032
0,0,115,2640.210016
0,0,123,2640.220032
0,0,119,2640.230016
0,0,120,2640.240032
0,0,122,2640.250016
0,0,120,2640.260032
0,0,120,2640.270016
0,0,120,2640.280032
0,0,114,2640.290016
0,0,124,2640.300032
0,0,119,2640.310016
0,0,120,2640.320032
0,0,121,2640.330016
0,0,120,2640.340032
0,0,120,2640.350016
0,0,117,2640.360032
0,0,120,2640.370016
0,0,117,2640.380032
0,0,125,2640.390016
0,0,112,2640.400032
0,0,115,2640.410016
0,0,120,2640.420032
0,0,119,2640.430016
0,0,117,2640.440032
0,0,120,2640.450016
0,0,117,2640.460032
0,0,117,2640.470016
0,0,121,2640.480032
0,0,120,2640.490016
0,0,113,2640.500032
0,0,118,2640.510016
0,0,122,2640.520032
0,0,119,2640.530016
0,0,117,2640.540032
0,0,123,2640.550016
0,0,120,2640.560032
0,0,119,2640.570016
0,0,120,2640.580032
0,0,116,2640.590016
0,0,115,2640.600032
0,0,121,2640.610016
0,0,120,2640.620032
0,0,123,2640.630016
0,0,120,2640.640032
0,0,119,2640.650016
0,0,121,2640.660032
0,0,115,2640.670016
0,0,118,2640.680032
0,0,121,2640.690016
0,0,117,2640.700032
0,0,118,2640.710016
0,0,121,2640.720032
0,0,113,2640.730016
0,0,118,2640.740032
0,0,118,2640.750016
0,0,119,2640.760032
0,0,125,2640.770016
0,0,121,2640.780032
0,0,120,2640.790016
0,0,115,2640.800032
-1,0,118,2640.810016
-1,0,119,2640.820032
-1,0,120,2640.830016
-3,0,129,2640.840032
-3,0,125,2640.850016
-5,0,122,2640.860032
-5,0,123,2640.870016
-8,0,115,2640.880032
-7,-1,121,2640.890016
-13,-1,123,2640.900032
-10,-1,122,2640.910016
-18,-1,121,2640.920032
-13,-1,120,2640.930016
-23,-1,120,2640.940032
-16,-1,117,2640.950016
-28,-2,117,2640.960032
-21,-1,114,2640.970016
-33,-1,113,2640.980032
-24,-1,107,2640.990016
-40,-2,114,2641.000032
-28,-1,118,2641.010016
-29,-1,115,2641.020032
-47,0,117,2641.030016
-33,0,113,2641.040032
-52,-1,116,2641.050016
-35,0,125,2641.060032
-56,-1,129,2641.070016
-40,-1,117,2641.080032
-62,-2,116,2641.090016
-43,-3,120,2641.100032
-68,-5,115,2641.110016
-48,-4,112,2641.120032
-74,-6,113,2641.130016
-51,-4,115,2641.140032
-79,-6,112,2641.150016
-54,-4,115,2641.160032
-83,-4,115,2641.170016
-58,-2,123,2641.180032
-87,-3,124,2641.190016
-59,-2,133,2641.200032
-91,-3,131,2641.210016
-61,-1,122,2641.220032
-61,-2,127,2641.230016
-94,-3,124,2641.240032
-63,-2,119,2641.250016
-95,-2,115,2641.260032
-65,-3,112,2641.270016
-98,-4,124,2641.280032
-66,-2,124,2641.290016
-100,-5,117,2641.300032
-66,-2,116,2641.310016
-101,-4,120,2641.320032
-66,-3,116,2641.330016
-101,-4,116,2641.340032
-66,-3,113,2641.350016
-101,-5,110,2641.360032
-67,-3,118,2641.370016
-100,-5,115,2641.380032
-66,-3,116,2641.390016
-99,-5,112,2641.400032
-65,-4,108,2641.410016
-66,-3,109,2641.420032
-97,-5,117,2641.430016
-65,-3,123,2641.440032
-99,-4,122,2641.450016
-66,-2,121,2641.460032
-99,-3,112,2641.470016
-67,-1,114,2641.480032
-99,-2,118,2641.490016
-66,0,122,2641.500032
-98,-2,109,2641.510016
-65,-1,111,2641.520032
-96,-2,114,2641.530016
-65,-1,116,2641.540032
-97,-2,120,2641.550016
-65,-2,110,2641.560032
-98,-3,114,2641.570016
-66,-2,113,2641.580032
-97,-3,105,2641.590016
-66,-2,112,2641.600032
-98,-3,119,2641.610016
-65,-3,116,2641.620032
-65,-3,117,2641.630016
-98,-2,116,2641.640032
-65,-1,117,2641.650016
-98,-4,117,2641.660032
-65,-2,126,2641.670016
-97,-2,133,2641.680032
-64,-1,145,2641.690016
-95,-2,134,2641.700032
-63,-2,128,2641.710016
-95,-3,121,2641.720032
-63,-1,121,2641.730016
-95,-3,115,2641.740032
-64,-2,116,2641.750016
-96,-2,125,2641.760032
-64,-2,121,2641.770016
-97,-3,116,2641.780032
-65,-1,121,2641.790016
-96,-2,111,2641.800032
-64,-2,117,2641.810016
-64,-2,112,2641.820032
-95,-3,117,2641.830016
-62,-1,119,2641.840032
-93,-3,110,2641.850016
-61,-3,111,2641.860032
-90,-4,104,2641.870016
-58,-2,117,2641.880032
-86,-4,112,2641.890016
-56,-2,112,2641.900032
-81,-4,123,2641.910016
-52,-3,119,2641.920032
-76,-3,112,2641.930016
-49,-3,118,2641.940032
-70,-4,117,2641.950016
-45,-2,117,2641.960032
-64,-3,119,2641.970016
-42,-2,116,2641.980032
-59,-3,121,2641.990016
-38,-1,114,2642.000032
-55,-3,116,2642.010016
-34,-2,110,2642.020032
-33,-1,113,2642.030016
-47,-3,116,2642.040032
-29,-2,126,2642.050016
-43,-3,117,2642.060032
-26,-1,118,2642.070016
-37,-1,124,2642.080032
-23,0,117,2642.090016
-32,0,115,2642.100032
-20,0,117,2642.110016
-26,0,122,2642.120032
-15,0,120,2642.130016
-21,0,127,2642.140032
-12,0,121,2642.150016
-16,0,124,2642.160032
-9,0,119,2642.170016
-11,0,125,2642.180032
-7,-1,127,2642.190016
-8,-1,123,2642.200032
-4,0,127,2642.210016
-4,-1,129,2642.220032
-4,0,128,2642.230016
-3,0,127,2642.240032
-2,0,130,2642.250016
-1,0,129,2642.260032
-1,0,130,2642.270016
0,0,125,2642.280032
0,0,131,2642.290016
0,0,129,2642.300032
0,0,134,2642.310016
0,0,131,2642.320032
0,0,124,2642.330016
0,0,130,2642.340032
0,0,127,2642.350016
0,0,131,2642.360032
0,0,131,2642.370016
0,0,130,2642.380032
0,0,129,2642.390016
0,0,129,2642.400032
-1,0,128,2642.410016
0,0,127,2642.420032
0,0,133,2642.430016
0,0,125,2642.440032
0,0,128,2642.450016
0,0,131,2642.460032
0,0,131,2642.470016
0,0,125,2642.480032
0,0,130,2642.490016
0,0,134,2642.500032
0,0,132,2642.510016
0,0,126,2642.520032
0,0,129,2642.530016
0,0,129,2642.540032
0,0,129,2642.550016
0,0,129,2642.560032
0,0,129,2642.570016
0,0,125,2642.580032
0,0,128,2642.590016
0,0,127,2642.600032
0,0,132,2642.610016
0,-1,129,2642.620032
0,0,133,2642.630016
0,0,127,2642.640032
0,0,124,2642.650016
0,0,128,2642.660032
0,0,129,2642.670016
0,0,131,2642.680032
0,0,125,2642.690016
0,0,127,2642.700032
0,0,129,2642.710016
0,0,126,2642.720032
0,0,132,2642.730016
0,0,132,2642.740032
0,0,129,2642.750016
0,0,130,2642.760032
0,0,127,2642.770016
0,0,125,2642.780032
0,0,131,2642.790016
0,0,124,2642.800032
0,0,132,2642.810016
0,0,131,2642.820032
0,0,131,2642.830016
0,0,128,2642.840032
0,0,129,2642.850016
0,0,132,2642.860032
0,0,129,2642.870016
0,0,128,2642.880032
0,0,128,2642.890016
0,0,129,2642.900032
0,0,131,2642.910016
0,0,128,2642.920032
0,0,123,2642.930016
0,0,130,2642.940032
0,0,130,2642.950016
0,0,129,2642.960032
0,0,132,2642.970016
0,0,129,2642.980032
0,0,131,2642.990016
0,0,131,2643.000032
0,0,129,2643.010016
0,0,126,2643.020032
0,0,127,2643.030016
0,0,132,2643.040032
0,0,125,2643.050016
0,0,125,2643.060032
0,0,120,2643.070016
0,0,127,2643.080032
0,0,128,2643.090016
0,0,130,2643.100032
0,0,129,2643.110016
0,0,130,2643.120032
0,0,126,2643.130016
0,0,128,2643.140032
0,0,127,2643.150016
0,0,132,2643.160032
0,0,125,2643.170016
0,0,126,2643.180032
0,0,126,2643.190016
0,0,126,2643.200032
0,0,126,2643.210016
0,0,131,2643.220032
0,0,127,2643.230016
0,0,127,2643.240032
0,0,132,2643.250016
0,0,131,2643.260032
0,0,125,2643.270016
0,0,128,2643.280032
0,0,126,2643.290016
0,0,124,2643.300032
0,0,128,2643.310016
0,0,130,2643.320032
0,0,130,2643.330016
-1,0,128,2643.340032
-2,0,126,2643.350016
-3,0,119,2643.360032
-4,-1,125,2643.370016
-7,-1,123,2643.380032
-7,0,121,2643.390016
-12,-1,122,2643.400032
-10,-1,126,2643.410016
-11,0,123,2643.420032
-18,-1,113,2643.430016
-15,0,117,2643.440032
-24,0,117,2643.450016
-17,0,117,2643.460032
-30,0,111,2643.470016
-21,0,121,2643.480032
-35,0,115,2643.490016
-25,0,111,2643.500032
-39,0,122,2643.510016
-28,0,116,2643.520032
-43,-2,118,2643.530016
-29,-1,114,2643.540032
-46,-3,124,2643.550016
-30,-3,126,2643.560032
-46,-3,121,2643.570016
-31,-2,128,2643.580032
-46,-4,140,2643.590016
-30,-1,144,2643.600032
-31,-2,140,2643.610016
-47,-1,131,2643.620032
-31,-1,125,2643.630016
-48,-2,128,2643.640032
-32,-1,120,2643.650016
-47,-2,119,2643.660032
-32,-1,119,2643.670016
-48,-1,128,2643.680032
-32,-1,114,2643.690016
-48,-1,119,2643.700032
-31,-1,110,2643.710016
-48,-2,121,2643.720032
-31,-1,114,2643.730016
-47,-1,120,2643.740032
-31,-1,119,2643.750016
-47,-1,115,2643.760032
-31,0,108,2643.770016
-46,0,115,2643.780032
-31,-1,114,2643.790016
-47,-1,118,2643.800032
-32,-2,120,2643.810016
-31,-1,117,2643.820032
-47,-1,110,2643.830016
-32,-1,111,2643.840032
-47,-2,113,2643.850016
-31,-1,113,2643.860032
-47,-1,117,2643.870016
-32,-1,117,2643.880032
-47,-1,109,2643.890016
-32,-1,119,2643.900032
-47,-1,112,2643.910016
-32,-1,122,2643.920032
-48,-2,112,2643.930016
-32,0,113,2643.940032
-47,-1,112,2643.950016
-32,0,110,2643.960032
-48,-2,124,2643.970016
-31,0,117,2643.980032
-48,-1,114,2643.990016
-31,-1,110,2644.000032
-31,-1,113,2644.010016
-47,-3,112,2644.020032
-32,-2,112,2644.030016
-46,-2,110,2644.040032
-31,-2,109,2644.050016
-47,-2,115,2644.060032
-31,-1,113,2644.070016
-47,-1,109,2644.080032
-31,0,119,2644.090016
-47,-1,112,2644.100032
-31,0,113,2644.110016
-47,-2,114,2644.120032
-31,-1,118,2644.130016
-46,-2,114,2644.140032
-31,-2,109,2644.150016
-46,-4,117,2644.160032
-31,-2,123,2644.170016
-47,-3,116,2644.180032
-30,-2,117,2644.190016
-31,-2,122,2644.200032
-46,-3,112,2644.210016
-31,-2,116,2644.220032
-46,-2,115,2644.230016
-31,-2,114,2644.240032
-46,-4,123,2644.250016
-30,-1,116,2644.260032
-46,-3,111,2644.270016
-30,-2,115,2644.280032
-46,-3,111,2644.290016
-30,-2,117,2644.300032
-46,-4,111,2644.310016
-31,-2,110,2644.320032
-46,-3,119,2644.330016
-31,-2,119,2644.340032
-47,-3,112,2644.350016
-31,-1,115,2644.360032
-46,-2,111,2644.370016
-31,-2,113,2644.380032
-31,-1,117,2644.390016
-46,-3,112,2644.400032
-31,-2,110,2644.410016
-46,-3,106,2644.420032
-30,-2,113,2644.430016
-46,-3,107,2644.440032
-30,-2,112,2644.450016
-46,-2,101,2644.460032
-31,-2,108,2644.470016
-47,-1,108,2644.480032
-31,-1,112,2644.490016
-46,-2,108,2644.500032
-32,0,103,2644.510016
-46,-2,115,2644.520032
-31,-1,110,2644.530016
-47,-2,127,2644.540032
-30,-1,123,2644.550016
-46,-2,142,2644.560032
-30,-2,139,2644.570016
-30,-1,142,2644.580032
-46,-2,131,2644.590016
-29,-1,133,2644.600032
-45,-1,122,2644.610016
-31,-1,131,2644.620032
-45,-2,122,2644.630016
-31,0,123,2644.640032
-46,-3,121,2644.650016
-31,-1,117,2644.660032
-46,-3,112,2644.670016
-31,-2,117,2644.680032
-46,-2,119,2644.690016
-31,-1,115,2644.700032
-46,-3,116,2644.710016
-31,-1,122,2644.720032
-46,-2,119,2644.730016
-31,-2,113,2644.740032
-47,-3,117,2644.750016
-31,-2,123,2644.760032
-47,-3,121,2644.770016
-31,-1,114,2644.780032
-31,-2,113,2644.790016
-47,-1,113,2644.800032
-31,-2,123,2644.810016
-46,-1,113,2644.820032
-31,-1,111,2644.830016
-46,-2,110,2644.840032
-31,-1,114,2644.850016
-46,-2,116,2644.860032
-31,-2,115,2644.870016
-46,-2,117,2644.880032
-31,-1,116,2644.890016
-46,-2,112,2644.900032
-31,-1,107,2644.910016
-46,-2,110,2644.920032
-31,-1,112,2644.930016
-46,-1,116,2644.940032
-31,-1,124,2644.950016
-47,-2,119,2644.960032
-31,-1,123,2644.970016
-30,-1,125,2644.980032
-47,-2,116,2644.990016
-31,-1,106,2645.000032
-47,-2,115,2645.010016
-30,-1,124,2645.020032
-46,-3,117,2645.030016
-31,-2,116,2645.040032
-46,-2,115,2645.050016
-31,-1,110,2645.060032
-46,-2,119,2645.070016
-31,-1,122,2645.080032
-46,-2,119,2645.090016
-31,-2,111,2645.100032
-47,-3,121,2645.110016
-31,-2,121,2645.120032
-46,-4,112,2645.130016
-32,-3,114,2645.140032
-47,-3,117,2645.150016
-31,-2,108,2645.160032
-31,-2,104,2645.170016
-47,-3,108,2645.180032
-30,-1,117,2645.190016
-46,-2,118,2645.200032
-31,-1,110,2645.210016
-46,-2,111,2645.220032
-31,-2,107,2645.230016
-45,-2,104,2645.240032
-31,-2,113,2645.250016
-46,-2,114,2645.260032
-32,-2,112,2645.270016
-46,-3,113,2645.280032
-31,-1,117,2645.290016
-46,-3,112,2645.300032
-31,-1,114,2645.310016
-47,-3,121,2645.320032
-30,-2,115,2645.330016
-45,-2,116,2645.340032
-30,-1,118,2645.350016
-29,-2,126,2645.360032
-42,-2,133,2645.370016
-26,-1,121,2645.380032
-37,-1,126,2645.390016
-23,-1,133,2645.400032
-31,-2,136,2645.410016
-18,0,137,2645.420032
-26,-1,137,2645.430016
-15,-1,141,2645.440032
-22,-1,145,2645.450016
-12,-1,136,2645.460032
-17,-1,138,2645.470016
-10,-1,133,2645.480032
-12,-1,135,2645.490016
-7,0,138,2645.500032
-8,-1,139,2645.510016
-3,0,137,2645.520032
-4,0,137,2645.530016
-2,-1,135,2645.540032
-1,0,127,2645.550016
0,0,132,2645.560032
-1,0,133,2645.570016
0,0,136,2645.580032
0,0,133,2645.590016
0,0,135,2645.600032
0,0,135,2645.610016
0,1,134,2645.620032
0,0,133,2645.630016
0,0,134,2645.640032
0,0,133,2645.650016
0,0,134,2645.660032
0,0,132,2645.670016
0,0,134,2645.680032
0,0,136,2645.690016
0,0,132,2645.700032
0,0,134,2645.710016
0,0,131,2645.720032
0,0,135,2645.730016
0,0,134,2645.740032
0,0,135,2645.750016
0,0,137,2645.760032
0,0,136,2645.770016
0,0,132,2645.780032
0,0,132,2645.790016
0,0,136,2645.800032
0,0,133,2645.810016
0,0,134,2645.820032
0,0,131,2645.830016
0,0,139,2645.840032
0,0,137,2645.850016
0,0,135,2645.860032
0,0,133,2645.870016
0,0,136,2645.880032
0,0,132,2645.890016
0,0,133,2645.900032
0,0,133,2645.910016
0,0,135,2645.920032
0,0,135,2645.930016
0,0,130,2645.940032
-1,0,136,2645.950016
0,0,135,2645.960032
0,0,133,2645.970016
0,0,133,2645.980032
0,0,137,2645.990016
0,0,134,2646.000032
0,0,133,2646.010016
0,0,136,2646.020032
0,0,138,2646.030016
0,0,134,2646.040032
0,0,136,2646.050016
0,0,136,2646.060032
0,0,135,2646.070016
0,0,135,2646.080032
0,0,133,2646.090016
0,0,131,2646.100032
0,0,130,2646.110016
0,0,135,2646.120032
0,0,139,2646.130016
0,0,133,2646.140032
0,0,133,2646.150016
0,0,134,2646.160032
0,0,134,2646.170016
0,0,134,2646.180032
0,0,133,2646.190016
0,0,136,2646.200032
0,0,134,2646.210016
0,0,136,2646.220032
0,0,135,2646.230016
0,0,136,2646.240032
0,0,133,2646.250016
0,0,131,2646.260032
0,0,137,2646.270016
0,0,132,2646.280032
0,0,138,2646.290016
0,0,137,2646.300032
0,0,134,2646.310016
0,0,133,2646.320032
0,0,139,2646.330016
0,0,134,2646.340032
0,0,132,2646.350016
0,0,132,2646.360032
0,0,134,2646.370016
0,0,130,2646.380032
0,0,138,2646.390016
0,0,132,2646.400032
0,0,134,2646.410016
0,0,132,2646.420032
0,0,132,2646.430016
0,0,134,2646.440032
0,0,135,2646.450016
0,0,134,2646.460032
0,0,133,2646.470016
0,0,135,2646.480032
0,0,137,2646.490016
0,0,135,2646.500032
0,0,135,2646.510016
0,0,134,2646.520032
0,0,138,2646.530016
0,0,138,2646.540032
0,0,134,2646.550016
0,0,137,2646.560032
0,0,132,2646.570016
0,0,133,2646.580032
0,0,127,2646.590016
0,0,134,2646.600032
-3,0,137,2646.610016
-2,0,130,2646.620032
-6,-1,131,2646.630016
-5,-1,130,2646.640032
-11,-1,126,2646.650016
-9,0,126,2646.660032
-15,-1,121,2646.670016
-11,0,117,2646.680032
-13,-1,119,2646.690016
-21,0,124,2646.700032
-15,0,125,2646.710016
-22,-1,125,2646.720032
-15,0,123,2646.730016
-23,-1,123,2646.740032
-15,-1,125,2646.750016
-22,0,129,2646.760032
-15,-1,122,2646.770016
-22,-1,116,2646.780032
-16,0,119,2646.790016
-23,0,124,2646.800032
-15,-1,116,2646.810016
-23,0,120,2646.820032
-16,0,117,2646.830016
-23,0,122,2646.840032
-15,1,111,2646.850016
-23,0,119,2646.860032
-15,0,121,2646.870016
-15,0,123,2646.880032
-22,0,120,2646.890016
-14,-1,114,2646.900032
-22,0,123,2646.910016
-15,0,111,2646.920032
-22,0,110,2646.930016
-14,0,120,2646.940032
-22,0,118,2646.950016
-14,0,122,2646.960032
-22,0,126,2646.970016
-14,0,122,2646.980032
-22,0,113,2646.990016
-15,0,121,2647.000032
-22,0,118,2647.010016
-14,0,109,2647.020032
-22,-1,114,2647.030016
-14,-1,116,2647.040032
-22,0,114,2647.050016
-15,-1,118,2647.060032
-16,0,119,2647.070016
-23,0,115,2647.080032
-15,0,114,2647.090016
-23,0,115,2647.100032
-15,0,116,2647.110016
-22,1,114,2647.120032
-15,0,117,2647.130016
-22,0,108,2647.140032
-15,0,114,2647.150016
-21,0,120,2647.160032
-14,0,114,2647.170016
-21,0,116,2647.180032
-14,-1,116,2647.190016
-21,0,118,2647.200032
-14,-1,119,2647.210016
-21,0,110,2647.220032
-15,0,115,2647.230016
-22,0,118,2647.240032
-14,0,121,2647.250016
-23,0,120,2647.260032
-15,0,116,2647.270016
-14,-1,116,2647.280032
-22,-1,117,2647.290016
-15,-1,122,2647.300032
-22,-1,112,2647.310016
-15,-1,111,2647.320032
-22,-2,121,2647.330016
-15,-1,117,2647.340032
-22,-1,117,2647.350016
-15,-1,117,2647.360032
-22,0,116,2647.370016
-15,-1,126,2647.380032
-22,0,115,2647.390016
-15,0,117,2647.400032
-22,0,113,2647.410016
-15,0,112,2647.420032
-22,0,111,2647.430016
-15,-1,110,2647.440032
-22,0,112,2647.450016
-15,-1,116,2647.460032
-15,0,115,2647.470016
-22,-2,117,2647.480032
-15,-1,119,2647.490016
-22,-1,123,2647.500032
-14,-1,119,2647.510016
-23,-2,117,2647.520032
-14,-1,118,2647.530016
-23,-1,116,2647.540032
-15,-1,116,2647.550016
-22,-2,117,2647.560032
-15,-1,115,2647.570016
-23,-1,115,2647.580032
-15,0,112,2647.590016
-22,0,117,2647.600032
-15,0,116,2647.610016
-23,0,115,2647.620032
-15,0,116,2647.630016
-22,0,115,2647.640032
-15,0,111,2647.650016
-16,0,118,2647.660032
-22,0,115,2647.670016
-15,-1,117,2647.680032
-23,0,117,2647.690016
-15,-1,117,2647.700032
-22,-1,113,2647.710016
-15,-1,113,2647.720032
-22,-1,115,2647.730016
-15,-1,117,2647.740032
-22,-1,114,2647.750016
-14,-1,113,2647.760032
-22,-2,114,2647.770016
-15,-1,118,2647.780032
-22,-1,120,2647.790016
-14,-1,115,2647.800032
-23,-1,114,2647.810016
-15,-1,118,2647.820032
-22,0,109,2647.830016
-15,-1,109,2647.840032
-16,0,108,2647.850016
-22,0,108,2647.860032
-15,0,111,2647.870016
-23,0,111,2647.880032
-14,0,116,2647.890016
-23,-1,123,2647.900032
-15,0,122,2647.910016
-22,-1,114,2647.920032
-15,-1,112,2647.930016
-22,-2,116,2647.940032
-15,-1,115,2647.950016
-23,-2,112,2647.960032
-14,-2,108,2647.970016
-23,-1,116,2647.980032
-14,-1,115,2647.990016
-23,-2,117,2648.000032
-15,-1,114,2648.010016
-22,-1,119,2648.020032
-15,-1,118,2648.030016
-15,0,121,2648.040032
-23,-2,116,2648.050016
-15,-1,116,2648.060032
-23,-2,115,2648.070016
-15,-2,121,2648.080032
-24,-1,113,2648.090016
-15,-1,106,2648.100032
-23,-1,109,2648.110016
-15,-1,112,2648.120032
-23,0,118,2648.130016
-15,0,118,2648.140032
-22,0,114,2648.150016
-15,0,107,2648.160032
-23,-1,117,2648.170016
-15,-1,118,2648.180032
-22,0,118,2648.190016
-15,-1,117,2648.200032
-23,-2,117,2648.210016
-15,0,121,2648.220032
-14,-1,122,2648.230016
-23,0,116,2648.240032
-15,0,118,2648.250016
-22,0,104,2648.260032
-15,0,112,2648.270016
-22,0,114,2648.280032
-15,-1,115,2648.290016
-22,0,117,2648.300032
-15,-1,115,2648.310016
-21,-1,114,2648.320032
-15,-1,113,2648.330016
-22,-1,114,2648.340032
-15,-1,114,2648.350016
-22,0,115,2648.360032
-15,-1,117,2648.370016
-22,-1,126,2648.380032
-15,0,125,2648.390016
-23,0,120,2648.400032
-15,-1,126,2648.410016
-15,0,115,2648.420032
-22,0,125,2648.430016
-15,0,119,2648.440032
-21,0,118,2648.450016
-15,0,121,2648.460032
-22,0,125,2648.470016
-15,0,121,2648.480032
-23,-1,123,2648.490016
-15,0,127,2648.500032
-24,0,128,2648.510016
-15,0,133,2648.520032
-24,-1,138,2648.530016
-15,0,141,2648.540032
-23,-1,143,2648.550016
-15,0,141,2648.560032
-23,-1,137,2648.570016
-15,-1,125,2648.580032
-22,0,130,2648.590016
-16,0,124,2648.600032
-23,-1,126,2648.610016
-15,0,120,2648.620032
-15,0,120,2648.630016
-23,0,113,2648.640032
-16,-1,117,2648.650016
-22,0,122,2648.660032
-15,0,125,2648.670016
-23,0,118,2648.680032
-15,0,122,2648.690016
-22,0,123,2648.700032
-15,0,117,2648.710016
-23,0,117,2648.720032
-15,0,120,2648.730016
-22,0,114,2648.740032
-15,1,123,2648.750016
-23,0,118,2648.760032
-15,0,123,2648.770016
-22,1,115,2648.780032
-16,0,114,2648.790016
-22,1,125,2648.800032
-15,0,120,2648.810016
-15,0,116,2648.820032
-23,0,115,2648.830016
-15,0,120,2648.840032
-22,0,126,2648.850016
-15,0,123,2648.860032
-23,0,125,2648.870016
-15,0,115,2648.880032
-23,0,118,2648.890016
-15,0,124,2648.900032
-23,0,121,2648.910016
-16,0,111,2648.920032
-23,0,120,2648.930016
-15,0,119,2648.940032
-23,1,122,2648.950016
-15,0,118,2648.960032
-23,0,114,2648.970016
-15,-1,110,2648.980032
-23,-1,110,2648.990016
-15,-2,117,2649.000032
-16,-1,112,2649.010016
-23,-1,114,2649.020032
-15,-1,115,2649.030016
-23,-1,121,2649.040032
-16,0,118,2649.050016
-23,0,125,2649.060032
-16,-1,119,2649.070016
-23,0,110,2649.080032
-15,0,118,2649.090016
-23,0,120,2649.100032
-16,-1,119,2649.110016
-23,0,119,2649.120032
-15,0,125,2649.130016
-23,0,117,2649.140032
-16,0,121,2649.150016
-23,1,123,2649.160032
-15,0,122,2649.170016
-24,0,123,2649.180032
-16,0,115,2649.190016
-23,0,111,2649.200032
-15,0,119,2649.210016
-15,0,115,2649.220032
-23,0,116,2649.230016
