Item1.X,Item1.Y,Item1.Brightness,Item2
-23,-2,116,3343.150016
-15,-1,116,3343.160032
-22,-1,112,3343.170016
-16,0,109,3343.180032
-22,-1,112,3343.190016
-15,0,114,3343.200032
-23,-1,114,3343.210016
-15,0,117,3343.220032
-23,-1,110,3343.230016
-14,0,119,3343.240032
-23,-2,112,3343.250016
-14,0,109,3343.260032
-23,-1,116,3343.270016
-15,-1,117,3343.280032
-23,-1,119,3343.290016
-15,0,124,3343.300032
-22,-1,123,3343.310016
-16,0,119,3343.320032
-15,0,113,3343.330016
-23,0,116,3343.340032
-15,0,114,3343.350016
-23,0,114,3343.360032
-15,0,118,3343.370016
-22,0,122,3343.380032
-15,1,123,3343.390016
-22,0,127,3343.400032
-15,1,131,3343.410016
-22,0,124,3343.420032
-16,0,126,3343.430016
-23,0,130,3343.440032
-15,0,127,3343.450016
-22,1,142,3343.460032
-15,0,138,3343.470016
-22,0,140,3343.480032
-15,0,138,3343.490016
-22,0,132,3343.500032
-15,0,134,3343.510016
-15,-1,132,3343.520032
-22,0,128,3343.530016
-15,-1,126,3343.540032
-23,-1,115,3343.550016
-15,-1,111,3343.560032
-22,-1,115,3343.570016
-16,-1,117,3343.580032
-22,-1,126,3343.590016
-15,-1,126,3343.600032
-23,-1,120,3343.610016
-15,0,119,3343.620032
-23,-1,119,3343.630016
-15,0,114,3343.640032
-22,0,120,3343.650016
-15,0,119,3343.660032
-23,0,115,3343.670016
-15,0,117,3343.680032
-23,0,128,3343.690016
-15,0,122,3343.700032
-15,0,117,3343.710016
-23,0,113,3343.720032
-15,0,116,3343.730016
-23,0,115,3343.740032
-15,0,114,3343.750016
-22,0,114,3343.760032
-15,0,121,3343.770016
-23,0,120,3343.780032
-15,-1,121,3343.790016
-23,0,119,3343.800032
-16,-1,115,3343.810016
-23,0,112,3343.820032
-16,-1,120,3343.830016
-23,0,114,3343.840032
-16,-1,117,3343.850016
-23,0,112,3343.860032
-16,0,124,3343.870016
-23,0,116,3343.880032
-15,0,118,3343.890016
-23,0,114,3343.900032
-16,-1,121,3343.910016
-15,0,113,3343.920032
-22,0,116,3343.930016
-16,-1,120,3343.940032
-22,0,117,3343.950016
-16,-1,115,3343.960032
-23,0,125,3343.970016
-15,0,117,3343.980032
-24,0,118,3343.990016
-15,0,110,3344.000032
-23,0,113,3344.010016
-16,0,114,3344.020032
-23,0,120,3344.030016
-15,0,115,3344.040032
-23,0,120,3344.050016
-16,0,119,3344.060032
-23,-1,120,3344.070016
-16,-1,123,3344.080032
-23,-1,119,3344.090016
-15,0,122,3344.100032
-16,-1,119,3344.110016
-23,-1,114,3344.120032
-16,0,117,3344.130016
-23,-1,113,3344.140032
-15,0,112,3344.150016
-23,0,118,3344.160032
-15,-1,116,3344.170016
-23,0,116,3344.180032
-15,0,114,3344.190016
-22,0,115,3344.200032
-15,0,114,3344.210016
-23,0,108,3344.220032
-16,0,124,3344.230016
-22,1,119,3344.240032
-15,0,121,3344.250016
-23,0,121,3344.260032
-15,0,119,3344.270016
-22,0,119,3344.280032
-15,0,114,3344.290016
-15,0,119,3344.300032
-22,0,116,3344.310016
-15,0,117,3344.320032
-23,0,118,3344.330016
-16,0,118,3344.340032
-22,0,114,3344.350016
-15,-1,113,3344.360032
-23,-1,118,3344.370016
-15,0,121,3344.380032
-23,0,116,3344.390016
-15,0,119,3344.400032
-23,0,118,3344.410016
-16,0,121,3344.420032
-24,-1,115,3344.430016
-15,0,124,3344.440032
-24,-1,122,3344.450016
-15,-1,121,3344.460032
-24,-1,116,3344.470016
-15,-1,118,3344.480032
-15,-1,121,3344.490016
-23,-1,121,3344.500032
-16,-1,121,3344.510016
-23,-1,121,3344.520032
-15,0,115,3344.530016
-23,-1,120,3344.540032
-16,-1,120,3344.550016
-23,0,120,3344.560032
-15,0,118,3344.570016
-23,-1,125,3344.580032
-15,0,127,3344.590016
-23,-1,120,3344.600032
-15,-1,124,3344.610016
-22,-1,126,3344.620032
-15,-1,124,3344.630016
-23,0,114,3344.640032
-15,-1,123,3344.650016
-23,-1,119,3344.660032
-16,-1,112,3344.670016
-15,0,117,3344.680032
-24,-1,113,3344.690016
-15,-1,118,3344.700032
-24,-1,113,3344.710016
-15,-1,122,3344.720032
-23,-1,119,3344.730016
-16,-1,122,3344.740032
-23,0,125,3344.750016
-15,0,116,3344.760032
-23,-1,117,3344.770016
-15,0,119,3344.780032
-23,0,119,3344.790016
-16,0,113,3344.800032
-23,0,117,3344.810016
-15,0,120,3344.820032
-24,0,117,3344.830016
-15,0,117,3344.840032
-24,0,117,3344.850016
-15,-1,115,3344.860032
-16,0,118,3344.870016
-24,-1,116,3344.880032
-15,-1,117,3344.890016
-24,-1,117,3344.900032
-15,0,115,3344.910016
-23,-2,112,3344.920032
-15,0,117,3344.930016
-23,-1,116,3344.940032
-15,-1,111,3344.950016
-23,-2,120,3344.960032
-14,-1,118,3344.970016
-23,0,122,3344.980032
-15,-1,121,3344.990016
-23,-1,121,3345.000032
-14,0,115,3345.010016
-23,-1,115,3345.020032
-15,0,126,3345.030016
-23,-1,127,3345.040032
-15,-1,121,3345.050016
-23,-1,116,3345.060032
-15,0,119,3345.070016
-15,-1,112,3345.080032
-23,0,111,3345.090016
-14,-1,116,3345.100032
-22,0,125,3345.110016
-15,-1,130,3345.120032
-22,-1,128,3345.130016
-15,0,130,3345.140032
-22,-1,128,3345.150016
-15,-1,118,3345.160032
-22,0,123,3345.170016
-15,-1,110,3345.180032
-21,0,111,3345.190016
-15,0,106,3345.200032
-21,0,114,3345.210016
-15,-1,122,3345.220032
-22,0,121,3345.230016
-15,0,123,3345.240032
-24,0,129,3345.250016
-15,-1,129,3345.260032
-15,0,125,3345.270016
-23,-1,126,3345.280032
-16,0,124,3345.290016
-22,0,127,3345.300032
-15,0,117,3345.310016
-23,0,117,3345.320032
-15,1,124,3345.330016
-22,1,131,3345.340032
-15,0,125,3345.350016
-22,1,117,3345.360032
-15,1,122,3345.370016
-22,1,123,3345.380032
-15,0,121,3345.390016
-22,1,124,3345.400032
-14,0,123,3345.410016
-23,0,126,3345.420032
-15,0,119,3345.430016
-23,0,122,3345.440032
-15,-1,120,3345.450016
-23,0,124,3345.460032
-15,0,129,3345.470016
-16,0,131,3345.480032
-22,0,123,3345.490016
-16,0,123,3345.500032
-23,-1,128,3345.510016
-15,0,118,3345.520032
-22,-1,120,3345.530016
-13,0,121,3345.540032
-19,0,116,3345.550016
-11,-1,121,3345.560032
-14,0,123,3345.570016
-7,0,122,3345.580032
-9,-1,118,3345.590016
-5,-1,114,3345.600032
-4,0,115,3345.610016
-3,0,114,3345.620032
-1,0,118,3345.630016
-1,0,111,3345.640032
0,0,116,3345.650016
0,0,121,3345.660032
-1,0,119,3345.670016
0,0,116,3345.680032
0,0,116,3345.690016
0,0,115,3345.700032
0,0,119,3345.710016
0,0,117,3345.720032
0,0,120,3345.730016
0,0,118,3345.740032
0,0,117,3345.750016
0,0,118,3345.760032
0,0,120,3345.770016
0,0,124,3345.780032
0,0,116,3345.790016
0,0,115,3345.800032
0,0,118,3345.810016
0,0,116,3345.820032
0,0,118,3345.830016
0,0,120,3345.840032
0,0,115,3345.850016
0,0,120,3345.860032
0,0,113,3345.870016
0,0,115,3345.880032
0,0,118,3345.890016
0,0,115,3345.900032
0,0,117,3345.910016
0,0,116,3345.920032
0,0,113,3345.930016
0,0,122,3345.940032
0,0,119,3345.950016
0,0,113,3345.960032
0,0,119,3345.970016
0,0,117,3345.980032
0,0,119,3345.990016
0,0,119,3346.000032
0,0,116,3346.010016
0,0,116,3346.020032
0,0,116,3346.030016
0,0,120,3346.040032
0,0,118,3346.050016
0,0,115,3346.060032
0,0,115,3346.070016
0,0,115,3346.080032
0,0,114,3346.090016
0,0,118,3346.100032
0,0,116,3346.110016
0,-1,121,3346.120032
0,0,115,3346.130016
0,0,121,3346.140032
0,0,116,3346.150016
0,0,119,3346.160032
0,0,117,3346.170016
0,0,118,3346.180032
0,0,119,3346.190016
0,0,119,3346.200032
0,0,120,3346.210016
0,0,116,3346.220032
0,0,116,3346.230016
0,0,116,3346.240032
0,0,118,3346.250016
0,0,119,3346.260032
0,0,120,3346.270016
0,0,118,3346.280032
0,0,118,3346.290016
0,0,120,3346.300032
0,0,112,3346.310016
0,0,120,3346.320032
0,0,116,3346.330016
0,0,115,3346.340032
0,0,113,3346.350016
0,0,117,3346.360032
0,0,117,3346.370016
0,0,116,3346.380032
0,0,116,3346.390016
0,0,115,3346.400032
0,0,115,3346.410016
0,0,112,3346.420032
0,0,118,3346.430016
0,0,116,3346.440032
0,0,114,3346.450016
0,0,121,3346.460032
0,0,113,3346.470016
0,0,117,3346.480032
0,0,117,3346.490016
0,0,119,3346.500032
0,0,120,3346.510016
0,0,117,3346.520032
0,0,119,3346.530016
0,0,119,3346.540032
0,0,117,3346.550016
0,0,115,3346.560032
0,0,116,3346.570016
0,0,116,3346.580032
0,0,117,3346.590016
0,0,113,3346.600032
0,0,119,3346.610016
0,0,117,3346.620032
0,0,117,3346.630016
0,0,119,3346.640032
0,0,118,3346.650016
0,0,120,3346.660032
0,0,123,3346.670016
0,0,119,3346.680032
-1,0,108,3346.690016
-1,0,118,3346.700032
-2,0,120,3346.710016
-2,0,122,3346.720032
-4,-1,122,3346.730016
-4,-1,124,3346.740032
-7,-1,125,3346.750016
-6,-1,125,3346.760032
-10,-2,125,3346.770016
-9,-1,116,3346.780032
-15,-1,124,3346.790016
-11,-1,130,3346.800032
-19,-1,119,3346.810016
-15,-1,126,3346.820032
-24,-2,123,3346.830016
-18,-1,120,3346.840032
-30,-2,122,3346.850016
-21,-1,120,3346.860032
-36,-3,119,3346.870016
-26,-1,122,3346.880032
-27,-1,120,3346.890016
-43,-2,122,3346.900032
-31,-1,117,3346.910016
-49,-2,126,3346.920032
-33,-1,127,3346.930016
-53,-1,123,3346.940032
-37,-2,116,3346.950016
-59,-2,111,3346.960032
-40,-2,119,3346.970016
-65,-3,115,3346.980032
-44,-2,129,3346.990016
-70,-4,123,3347.000032
-49,-2,129,3347.010016
-75,-3,122,3347.020032
-53,-2,118,3347.030016
-81,-3,122,3347.040032
-55,-2,127,3347.050016
-86,-3,127,3347.060032
-58,-1,126,3347.070016
-90,-3,127,3347.080032
-61,-2,121,3347.090016
-61,-2,123,3347.100032
-94,-2,111,3347.110016
-63,-2,125,3347.120032
-96,-4,117,3347.130016
-66,-3,121,3347.140032
-98,-5,122,3347.150016
-66,-3,116,3347.160032
-101,-5,126,3347.170016
-66,-3,110,3347.180032
-99,-4,119,3347.190016
-66,-3,113,3347.200032
-98,-3,126,3347.210016
-64,-3,120,3347.220032
-95,-2,113,3347.230016
-62,-2,119,3347.240032
-91,-2,126,3347.250016
-60,-2,119,3347.260032
-87,-2,116,3347.270016
-55,-1,127,3347.280032
-55,-1,128,3347.290016
-79,-3,121,3347.300032
-52,-1,122,3347.310016
-74,-1,121,3347.320032
-48,-2,130,3347.330016
-70,-1,129,3347.340032
-45,-2,122,3347.350016
-65,-2,120,3347.360032
-41,-2,125,3347.370016
-59,-2,119,3347.380032
-37,-1,120,3347.390016
-53,-2,113,3347.400032
-34,-1,114,3347.410016
-48,-1,123,3347.420032
-30,-1,120,3347.430016
-43,-1,123,3347.440032
-27,-1,121,3347.450016
-38,-2,126,3347.460032
-23,-1,130,3347.470016
-31,-1,130,3347.480032
-19,-1,122,3347.490016
-18,0,124,3347.500032
-24,0,120,3347.510016
-14,0,125,3347.520032
-19,0,127,3347.530016
-11,0,124,3347.540032
-14,0,123,3347.550016
-8,0,119,3347.560032
-10,0,122,3347.570016
-5,0,125,3347.580032
-7,-1,122,3347.590016
-3,0,121,3347.600032
-4,0,130,3347.610016
-1,0,126,3347.620032
-2,0,124,3347.630016
-1,0,127,3347.640032
-1,0,123,3347.650016
0,0,121,3347.660032
0,0,126,3347.670016
0,0,122,3347.680032
0,0,125,3347.690016
0,0,128,3347.700032
0,0,123,3347.710016
0,0,121,3347.720032
0,0,128,3347.730016
0,0,128,3347.740032
0,0,124,3347.750016
0,0,123,3347.760032
0,0,120,3347.770016
0,0,129,3347.780032
0,0,120,3347.790016
0,0,124,3347.800032
0,0,126,3347.810016
0,0,128,3347.820032
0,0,125,3347.830016
0,0,126,3347.840032
0,0,128,3347.850016
0,0,129,3347.860032
0,0,125,3347.870016
0,0,120,3347.880032
0,0,125,3347.890016
0,0,129,3347.900032
0,0,125,3347.910016
0,0,126,3347.920032
-1,0,123,3347.930016
0,0,121,3347.940032
0,0,120,3347.950016
0,0,125,3347.960032
0,0,125,3347.970016
0,0,127,3347.980032
0,0,125,3347.990016
0,-1,127,3348.000032
0,0,127,3348.010016
0,0,130,3348.020032
0,0,124,3348.030016
0,0,129,3348.040032
0,0,126,3348.050016
0,0,122,3348.060032
0,0,124,3348.070016
0,0,126,3348.080032
0,0,125,3348.090016
0,0,123,3348.100032
0,0,125,3348.110016
0,0,126,3348.120032
0,0,128,3348.130016
0,0,128,3348.140032
0,0,122,3348.150016
0,0,123,3348.160032
0,0,130,3348.170016
0,0,122,3348.180032
0,0,122,3348.190016
0,0,119,3348.200032
0,0,123,3348.210016
0,0,123,3348.220032
0,0,127,3348.230016
0,0,125,3348.240032
0,0,124,3348.250016
0,0,122,3348.260032
0,0,122,3348.270016
0,0,122,3348.280032
0,0,126,3348.290016
0,0,126,3348.300032
0,0,123,3348.310016
0,0,124,3348.320032
0,0,120,3348.330016
0,0,125,3348.340032
0,0,124,3348.350016
0,0,124,3348.360032
0,0,125,3348.370016
0,0,122,3348.380032
0,0,123,3348.390016
0,0,121,3348.400032
0,0,131,3348.410016
0,0,123,3348.420032
0,0,123,3348.430016
0,0,123,3348.440032
0,0,126,3348.450016
0,0,121,3348.460032
0,0,132,3348.470016
0,0,124,3348.480032
0,0,124,3348.490016
0,0,128,3348.500032
0,0,124,3348.510016
0,0,126,3348.520032
0,0,126,3348.530016
0,0,128,3348.540032
0,0,126,3348.550016
0,0,126,3348.560032
0,0,127,3348.570016
0,0,123,3348.580032
0,0,125,3348.590016
0,0,124,3348.600032
0,0,130,3348.610016
0,0,128,3348.620032
0,0,128,3348.630016
0,0,128,3348.640032
0,0,126,3348.650016
0,0,126,3348.660032
0,0,121,3348.670016
0,0,127,3348.680032
0,0,125,3348.690016
0,0,120,3348.700032
0,0,125,3348.710016
0,0,122,3348.720032
-1,0,123,3348.730016
-1,0,128,3348.740032
-2,0,119,3348.750016
-2,0,121,3348.760032
-4,0,123,3348.770016
-4,0,115,3348.780032
-7,0,124,3348.790016
-6,-1,122,3348.800032
-11,0,123,3348.810016
-8,-1,128,3348.820032
-16,0,122,3348.830016
-12,-1,115,3348.840032
-20,0,120,3348.850016
-16,0,126,3348.860032
-27,0,124,3348.870016
-19,-1,117,3348.880032
-22,-1,125,3348.890016
-34,-1,120,3348.900032
-25,-2,122,3348.910016
-40,-3,128,3348.920032
-28,-1,129,3348.930016
-45,-3,123,3348.940032
-32,-2,129,3348.950016
-50,-2,122,3348.960032
-34,-2,124,3348.970016
-55,-2,130,3348.980032
-39,0,128,3348.990016
-59,-1,124,3349.000032
-42,-1,126,3349.010016
-65,-3,128,3349.020032
-46,-2,122,3349.030016
-70,-5,119,3349.040032
-49,-3,128,3349.050016
-76,-6,118,3349.060032
-53,-4,120,3349.070016
-82,-5,116,3349.080032
-56,-2,120,3349.090016
-86,-4,121,3349.100032
-60,-2,121,3349.110016
-60,-2,127,3349.120032
-93,-4,120,3349.130016
-63,-2,117,3349.140032
-96,-5,120,3349.150016
-65,-3,120,3349.160032
-98,-4,122,3349.170016
-66,-3,120,3349.180032
-98,-4,122,3349.190016
-66,-2,129,3349.200032
-98,-3,126,3349.210016
-65,-1,135,3349.220032
-98,-3,130,3349.230016
-64,-2,125,3349.240032
-95,-4,126,3349.250016
-63,-2,126,3349.260032
-93,-4,127,3349.270016
-62,-2,123,3349.280032
-91,-4,125,3349.290016
-60,-2,121,3349.300032
-87,-4,127,3349.310016
-56,-1,115,3349.320032
-56,-2,121,3349.330016
-80,-4,123,3349.340032
-52,-3,116,3349.350016
-76,-3,118,3349.360032
-48,-2,116,3349.370016
-71,-3,114,3349.380032
-45,-2,117,3349.390016
-64,-2,113,3349.400032
-42,-1,117,3349.410016
-58,-1,116,3349.420032
-37,0,106,3349.430016
-52,-1,126,3349.440032
-34,-1,119,3349.450016
-47,-2,118,3349.460032
-30,-1,117,3349.470016
-42,-2,124,3349.480032
-26,-1,116,3349.490016
-37,-1,124,3349.500032
-23,-1,121,3349.510016
-31,0,115,3349.520032
-19,-1,117,3349.530016
-18,0,121,3349.540032
-24,0,116,3349.550016
-14,0,115,3349.560032
-18,-1,112,3349.570016
-11,0,119,3349.580032
-14,-1,116,3349.590016
-8,-1,113,3349.600032
-10,-2,119,3349.610016
-6,-1,115,3349.620032
-6,-1,122,3349.630016
-4,-1,114,3349.640032
-3,-1,113,3349.650016
-2,-1,116,3349.660032
-2,0,118,3349.670016
0,-1,114,3349.680032
-1,0,122,3349.690016
0,0,119,3349.700032
0,0,120,3349.710016
0,0,124,3349.720032
0,0,118,3349.730016
0,0,119,3349.740032
0,0,114,3349.750016
0,0,116,3349.760032
0,0,121,3349.770016
0,0,120,3349.780032
-1,0,119,3349.790016
0,0,116,3349.800032
0,0,118,3349.810016
0,0,121,3349.820032
0,0,118,3349.830016
0,0,119,3349.840032
0,0,118,3349.850016
0,0,118,3349.860032
0,0,117,3349.870016
0,0,121,3349.880032
0,0,119,3349.890016
0,0,120,3349.900032
0,0,119,3349.910016
0,0,119,3349.920032
0,0,115,3349.930016
0,0,116,3349.940032
0,0,114,3349.950016
0,0,117,3349.960032
0,0,114,3349.970016
0,0,115,3349.980032
0,0,115,3349.990016
0,0,117,3350.000032
0,0,116,3350.010016
0,0,118,3350.020032
0,0,117,3350.030016
0,0,116,3350.040032
0,0,119,3350.050016
0,0,117,3350.060032
0,0,117,3350.070016
0,0,121,3350.080032
0,0,116,3350.090016
0,0,117,3350.100032
0,0,117,3350.110016
0,0,115,3350.120032
0,0,119,3350.130016
0,0,115,3350.140032
0,0,119,3350.150016
0,0,120,3350.160032
0,0,115,3350.170016
0,0,120,3350.180032
0,0,118,3350.190016
0,0,118,3350.200032
0,0,120,3350.210016
0,0,117,3350.220032
0,0,122,3350.230016
0,0,113,3350.240032
0,0,118,3350.250016
0,0,118,3350.260032
0,0,115,3350.270016
0,0,119,3350.280032
0,0,120,3350.290016
0,0,117,3350.300032
0,0,115,3350.310016
0,0,116,3350.320032
0,0,120,3350.330016
0,0,119,3350.340032
0,0,120,3350.350016
0,0,116,3350.360032
0,0,124,3350.370016
0,0,123,3350.380032
0,0,122,3350.390016
0,0,115,3350.400032
0,0,118,3350.410016
0,0,117,3350.420032
0,0,117,3350.430016
0,0,113,3350.440032
0,0,117,3350.450016
0,0,120,3350.460032
0,0,117,3350.470016
0,0,112,3350.480032
0,0,121,3350.490016
0,0,117,3350.500032
0,0,120,3350.510016
0,0,110,3350.520032
0,0,121,3350.530016
0,0,118,3350.540032
0,0,120,3350.550016
0,0,116,3350.560032
0,0,117,3350.570016
0,0,119,3350.580032
0,0,120,3350.590016
0,0,122,3350.600032
0,0,117,3350.610016
0,0,121,3350.620032
0,0,119,3350.630016
0,0,118,3350.640032
0,0,117,3350.650016
0,0,117,3350.660032
0,0,121,3350.670016
0,0,119,3350.680032
0,0,120,3350.690016
0,0,117,3350.700032
0,0,120,3350.710016
0,0,119,3350.720032
0,0,119,3350.730016
0,0,117,3350.740032
0,0,119,3350.750016
0,0,116,3350.760032
-2,0,116,3350.770016
-1,0,114,3350.780032
-3,0,116,3350.790016
-3,-1,104,3350.800032
-5,0,118,3350.810016
-5,0,116,3350.820032
-9,-1,112,3350.830016
-7,0,115,3350.840032
-12,-1,115,3350.850016
-11,-1,107,3350.860032
-17,-1,116,3350.870016
-14,-1,125,3350.880032
-22,-2,127,3350.890016
-17,-1,120,3350.900032
-29,-2,116,3350.910016
-20,-2,121,3350.920032
-34,-1,117,3350.930016
-24,-1,131,3350.940032
-27,-1,128,3350.950016
-41,-1,126,3350.960032
-30,0,120,3350.970016
-47,-1,116,3350.980032
-33,0,124,3350.990016
-51,-1,117,3351.000032
-36,-1,122,3351.010016
-55,-1,122,3351.020032
-39,-1,118,3351.030016
-61,-2,126,3351.040032
-42,-2,117,3351.050016
-67,-3,115,3351.060032
-47,-2,123,3351.070016
-73,-2,112,3351.080032
-51,-2,116,3351.090016
-78,-2,118,3351.100032
-54,-2,109,3351.110016
-83,-2,117,3351.120032
-56,-2,115,3351.130016
-57,-3,115,3351.140032
-88,-3,118,3351.150016
-60,-3,114,3351.160032
-91,-5,117,3351.170016
-62,-3,110,3351.180032
-95,-3,114,3351.190016
-64,-3,112,3351.200032
-97,-4,118,3351.210016
-65,-3,133,3351.220032
-97,-2,130,3351.230016
-64,-2,149,3351.240032
-95,-3,126,3351.250016
-64,-1,130,3351.260032
-94,-2,115,3351.270016
-62,-1,120,3351.280032
-92,-1,122,3351.290016
-61,-1,118,3351.300032
-90,-1,125,3351.310016
-59,-1,116,3351.320032
-86,-1,112,3351.330016
-57,0,110,3351.340032
-55,-1,118,3351.350016
-81,-1,113,3351.360032
-52,-1,107,3351.370016
-76,-3,108,3351.380032
-48,-2,106,3351.390016
-71,-4,114,3351.400032
-45,-3,111,3351.410016
-66,-4,117,3351.420032
-42,-3,111,3351.430016
-61,-4,108,3351.440032
-39,-3,116,3351.450016
-56,-2,110,3351.460032
-35,-2,113,3351.470016
-50,-2,111,3351.480032
-32,-1,112,3351.490016
-45,-2,118,3351.500032
-29,0,114,3351.510016
-40,-1,110,3351.520032
-24,-2,108,3351.530016
-23,-1,108,3351.540032
-32,-1,107,3351.550016
-19,-1,115,3351.560032
-26,0,111,3351.570016
-15,0,113,3351.580032
-20,0,114,3351.590016
-13,0,110,3351.600032
-15,0,112,3351.610016
-9,0,121,3351.620032
-11,0,117,3351.630016
-7,0,114,3351.640032
-7,-2,117,3351.650016
-4,-1,122,3351.660032
-5,-1,113,3351.670016
-2,-1,113,3351.680032
-3,-1,112,3351.690016
-1,0,115,3351.700032
-1,-1,115,3351.710016
0,0,112,3351.720032
-1,0,117,3351.730016
0,0,115,3351.740032
0,0,115,3351.750016
0,0,114,3351.760032
0,0,116,3351.770016
0,0,112,3351.780032
0,0,115,3351.790016
0,0,118,3351.800032
0,0,120,3351.810016
0,0,117,3351.820032
0,0,116,3351.830016
0,0,115,3351.840032
0,0,116,3351.850016
0,0,115,3351.860032
0,0,114,3351.870016
0,0,112,3351.880032
0,0,117,3351.890016
0,0,112,3351.900032
0,0,115,3351.910016
0,0,119,3351.920032
0,0,117,3351.930016
0,0,115,3351.940032
0,0,110,3351.950016
0,0,110,3351.960032
0,0,110,3351.970016
0,0,118,3351.980032
0,0,115,3351.990016
0,0,118,3352.000032
0,0,109,3352.010016
0,0,116,3352.020032
0,0,116,3352.030016
0,0,118,3352.040032
0,0,116,3352.050016
0,0,112,3352.060032
0,0,120,3352.070016
0,0,113,3352.080032
0,0,117,3352.090016
0,0,111,3352.100032
0,0,110,3352.110016
0,0,115,3352.120032
0,0,119,3352.130016
0,0,115,3352.140032
0,0,117,3352.150016
0,0,111,3352.160032
0,0,115,3352.170016
0,0,115,3352.180032
0,0,117,3352.190016
0,0,116,3352.200032
0,0,119,3352.210016
0,0,114,3352.220032
0,0,112,3352.230016
0,0,117,3352.240032
0,0,113,3352.250016
0,0,120,3352.260032
0,0,113,3352.270016
0,0,113,3352.280032
0,0,118,3352.290016
0,0,114,3352.300032
0,0,112,3352.310016
0,0,117,3352.320032
0,0,113,3352.330016
0,0,113,3352.340032
0,0,109,3352.350016
0,0,110,3352.360032
0,0,113,3352.370016
0,0,114,3352.380032
0,0,114,3352.390016
0,0,112,3352.400032
0,0,121,3352.410016
0,0,114,3352.420032
0,0,113,3352.430016
0,0,116,3352.440032
0,0,116,3352.450016
0,0,117,3352.460032
0,0,117,3352.470016
0,0,111,3352.480032
0,0,115,3352.490016
0,0,115,3352.500032
0,0,113,3352.510016
0,0,116,3352.520032
0,0,114,3352.530016
0,0,115,3352.540032
0,0,115,3352.550016
0,0,111,3352.560032
0,0,109,3352.570016
0,0,115,3352.580032
0,0,117,3352.590016
0,0,114,3352.600032
0,0,114,3352.610016
0,0,112,3352.620032
0,0,113,3352.630016
0,0,112,3352.640032
0,0,113,3352.650016
0,0,114,3352.660032
0,0,116,3352.670016
0,0,114,3352.680032
0,0,113,3352.690016
0,0,114,3352.700032
0,0,115,3352.710016
0,0,117,3352.720032
0,0,117,3352.730016
0,0,118,3352.740032
0,0,117,3352.750016
0,0,119,3352.760032
0,0,118,3352.770016
-1,0,115,3352.780032
0,0,114,3352.790016
-2,0,111,3352.800032
-3,0,118,3352.810016
-3,0,116,3352.820032
-6,0,121,3352.830016
-6,-1,109,3352.840032
-11,-1,111,3352.850016
-9,-1,114,3352.860032
-16,-1,110,3352.870016
-12,-1,113,3352.880032
-13,-2,118,3352.890016
-23,-2,114,3352.900032
-18,-1,112,3352.910016
-29,-3,108,3352.920032
-21,-1,112,3352.930016
-34,-3,123,3352.940032
-25,-2,118,3352.950016
-38,-3,122,3352.960032
-28,-1,117,3352.970016
-42,-3,112,3352.980032
-30,-2,111,3352.990016
-45,-2,118,3353.000032
-31,-2,112,3353.010016
-47,-1,120,3353.020032
-32,0,113,3353.030016
-47,-1,122,3353.040032
-32,-1,115,3353.050016
-48,0,124,3353.060032
-31,0,121,3353.070016
-47,-1,122,3353.080032
-31,-1,122,3353.090016
-31,-2,119,3353.100032
-47,-2,115,3353.110016
-31,-1,117,3353.120032
-47,-4,121,3353.130016
-31,-1,122,3353.140032
-48,-2,120,3353.150016
-31,-1,116,3353.160032
-47,-1,110,3353.170016
-32,-1,111,3353.180032
-47,-2,112,3353.190016
-31,-1,116,3353.200032
-47,-3,123,3353.210016
-31,-2,122,3353.220032
-46,-4,126,3353.230016
-31,-2,132,3353.240032
-46,-3,143,3353.250016
-32,-1,135,3353.260032
-46,-3,134,3353.270016
-32,-1,133,3353.280032
-32,-1,115,3353.290016
-47,-1,117,3353.300032
-32,-1,118,3353.310016
-48,-1,123,3353.320032
-32,0,119,3353.330016
-48,-1,123,3353.340032
-32,0,119,3353.350016
-48,-2,116,3353.360032
-32,-1,112,3353.370016
-47,-1,118,3353.380032
-32,0,113,3353.390016
-47,-1,118,3353.400032
-31,-1,114,3353.410016
-48,-1,114,3353.420032
-31,0,115,3353.430016
-47,-2,110,3353.440032
-32,-1,117,3353.450016
-47,-2,113,3353.460032
-32,-1,117,3353.470016
-47,-2,110,3353.480032
-31,-2,111,3353.490016
-31,-1,110,3353.500032
-47,-1,118,3353.510016
-31,-1,110,3353.520032
-47,-2,110,3353.530016
-31,-1,115,3353.540032
-47,-1,115,3353.550016
-31,-1,118,3353.560032
-47,-1,119,3353.570016
-31,-1,114,3353.580032
-48,-2,115,3353.590016
-31,-1,115,3353.600032
-48,-2,120,3353.610016
-31,-2,117,3353.620032
-48,-2,124,3353.630016
-31,-2,117,3353.640032
-47,-3,105,3353.650016
-32,-2,117,3353.660032
-46,-3,115,3353.670016
-31,-2,110,3353.680032
-31,-2,109,3353.690016
-47,-1,115,3353.700032
-31,-1,116,3353.710016
-48,-2,124,3353.720032
-32,-1,124,3353.730016
-47,-1,113,3353.740032
-32,-1,121,3353.750016
-47,-2,127,3353.760032
-31,-1,120,3353.770016
-46,-3,118,3353.780032
-30,-1,117,3353.790016
-44,-2,122,3353.800032
-29,-2,118,3353.810016
-42,-3,115,3353.820032
-26,-1,112,3353.830016
-37,-1,118,3353.840032
-23,-1,118,3353.850016
-32,0,118,3353.860032
-20,-1,120,3353.870016
-27,0,114,3353.880032
