Item1.Item1.X,Item1.Item1.Y,Item1.Item1.Brightness,Item1.Item2,Item2
-4,0,90,2330.290016,3909.124992
-2,0,91,2330.300032,3909.134976
-2,0,91,2330.310016,3909.144992
-1,0,96,2330.320032,3909.154976
-2,0,96,2330.330016,3909.164
-1,0,86,2330.340032,3909.174976
0,0,96,2330.350016,3909.184992
-1,0,96,2330.360032,3909.194976
0,0,92,2330.370016,3909.204992
0,0,92,2330.380032,3909.214976
0,0,95,2330.390016,3909.224992
0,0,90,2330.400032,3909.234976
0,0,95,2330.410016,3909.244992
0,0,92,2330.420032,3909.253984
0,0,93,2330.430016,3909.264992
0,0,91,2330.440032,3909.273984
0,0,97,2330.450016,3909.284992
0,0,95,2330.460032,3909.294976
0,0,93,2330.470016,3909.304992
0,0,93,2330.480032,3909.314976
0,0,91,2330.490016,3909.324992
0,0,95,2330.500032,3909.334976
0,0,95,2330.510016,3909.344992
0,0,94,2330.520032,3909.354976
0,0,93,2330.530016,3909.364992
0,0,96,2330.540032,3909.374976
0,0,86,2330.550016,3909.384
0,0,91,2330.560032,3909.394976
0,0,94,2330.570016,3909.404992
0,0,90,2330.580032,3909.414976
0,0,95,2330.590016,3909.424992
0,0,94,2330.600032,3909.433984
0,0,91,2330.610016,3909.444992
0,0,93,2330.620032,3909.454976
0,0,90,2330.630016,3909.464992
0,0,89,2330.640032,3909.474976
0,0,92,2330.650016,3909.484
0,0,90,2330.660032,3909.493984
0,0,87,2330.670016,3909.504992
0,0,94,2330.680032,3909.514976
0,0,94,2330.690016,3909.524992
0,0,93,2330.700032,3909.534976
0,0,92,2330.710016,3909.544992
0,0,92,2330.720032,3909.553984
0,0,95,2330.730016,3909.564992
0,0,96,2330.740032,3909.574976
0,0,96,2330.750016,3909.584992
0,0,94,2330.760032,3909.593984
0,0,96,2330.770016,3909.604992
0,0,94,2330.780032,3909.613984
0,0,94,2330.790016,3909.624
0,0,91,2330.800032,3909.634976
0,0,92,2330.810016,3909.644992
0,0,93,2330.820032,3909.654976
0,0,91,2330.830016,3909.664
0,0,93,2330.840032,3909.674976
0,0,94,2330.850016,3909.684992
0,0,93,2330.860032,3909.694976
0,0,94,2330.870016,3909.704992
0,0,96,2330.880032,3909.714976
0,0,93,2330.890016,3909.724
0,0,92,2330.900032,3909.734976
0,0,95,2330.910016,3909.744992
0,0,94,2330.920032,3909.753984
0,0,95,2330.930016,3909.764992
0,0,91,2330.940032,3909.774976
0,0,89,2330.950016,3909.784992
0,0,93,2330.960032,3909.794976
0,0,96,2330.970016,3909.804992
0,0,92,2330.980032,3909.814976
0,0,93,2330.990016,3909.824992
0,0,93,2331.000032,3909.833984
0,0,97,2331.010016,3909.844
0,0,91,2331.020032,3909.854976
0,0,95,2331.030016,3909.864992
0,0,88,2331.040032,3909.873984
0,0,92,2331.050016,3909.884992
0,0,94,2331.060032,3909.894976
0,0,94,2331.070016,3909.904992
0,0,96,2331.080032,3909.914976
0,0,93,2331.090016,3909.924992
0,0,92,2331.100032,3909.934976
0,0,97,2331.110016,3909.944992
0,0,93,2331.120032,3909.953984
0,0,96,2331.130016,3909.964992
0,0,92,2331.140032,3909.974976
0,0,93,2331.150016,3909.984992
0,0,93,2331.160032,3909.993984
0,0,88,2331.170016,3910.004992
0,0,93,2331.180032,3910.014976
0,0,97,2331.190016,3910.024992
0,0,93,2331.200032,3910.033984
0,0,91,2331.210016,3910.044992
0,0,92,2331.220032,3910.053984
0,0,91,2331.230016,3910.064992
0,0,93,2331.240032,3910.074976
0,0,92,2331.250016,3910.084992
0,0,96,2331.260032,3910.094976
0,0,93,2331.270016,3910.104992
0,0,93,2331.280032,3910.114976
0,0,93,2331.290016,3910.124992
0,0,91,2331.300032,3910.134976
0,0,92,2331.310016,3910.144992
0,0,93,2331.320032,3910.154976
0,0,97,2331.330016,3910.164992
0,0,91,2331.340032,3910.173984
0,0,92,2331.350016,3910.184992
0,0,92,2331.360032,3910.193984
0,0,94,2331.370016,3910.204992
0,0,92,2331.380032,3910.214976
0,0,97,2331.390016,3910.224
0,0,91,2331.400032,3910.234976
0,0,94,2331.410016,3910.244992
0,0,91,2331.420032,3910.254976
0,0,86,2331.430016,3910.264992
0,0,93,2331.440032,3910.274976
0,0,90,2331.450016,3910.284992
0,0,91,2331.460032,3910.294976
0,0,92,2331.470016,3910.304992
0,0,91,2331.480032,3910.314976
0,0,93,2331.490016,3910.324992
0,0,87,2331.500032,3910.334976
0,0,98,2331.510016,3910.344992
0,0,96,2331.520032,3910.354976
0,0,95,2331.530016,3910.364992
0,0,90,2331.540032,3910.374976
0,0,98,2331.550016,3910.384992
0,0,94,2331.560032,3910.394976
0,0,91,2331.570016,3910.404
0,0,94,2331.580032,3910.414976
0,0,94,2331.590016,3910.424992
0,0,90,2331.600032,3910.434976
0,0,93,2331.610016,3910.444
0,0,96,2331.620032,3910.454976
0,0,93,2331.630016,3910.464
0,0,92,2331.640032,3910.474976
0,0,88,2331.650016,3910.484992
0,0,93,2331.660032,3910.494976
0,0,95,2331.670016,3910.504
0,0,94,2331.680032,3910.514976
0,0,92,2331.690016,3910.524992
0,0,98,2331.700032,3910.534976
0,0,93,2331.710016,3910.544
0,0,91,2331.720032,3910.554976
0,0,89,2331.730016,3910.564992
0,0,92,2331.740032,3910.574976
0,0,87,2331.750016,3910.584992
0,0,96,2331.760032,3910.594976
0,0,96,2331.770016,3910.604992
0,0,93,2331.780032,3910.613984
0,0,93,2331.790016,3910.624992
0,0,93,2331.800032,3910.634976
0,0,92,2331.810016,3910.644
0,0,92,2331.820032,3910.654976
0,0,90,2331.830016,3910.664992
0,0,96,2331.840032,3910.674976
0,0,95,2331.850016,3910.684992
0,0,93,2331.860032,3910.694976
0,0,87,2331.870016,3910.704992
0,0,91,2331.880032,3910.714976
0,0,95,2331.890016,3910.724992
0,0,91,2331.900032,3910.734976
0,0,92,2331.910016,3910.744
0,0,96,2331.920032,3910.754976
0,0,90,2331.930016,3910.764992
0,0,93,2331.940032,3910.774976
0,0,90,2331.950016,3910.784992
0,0,90,2331.960032,3910.794976
0,0,87,2331.970016,3910.804992
0,0,98,2331.980032,3910.813984
0,0,92,2331.990016,3910.824
0,0,93,2332.000032,3910.834976
0,0,92,2332.010016,3910.844992
0,0,89,2332.020032,3910.854976
0,0,92,2332.030016,3910.864992
0,0,98,2332.040032,3910.874976
0,0,91,2332.050016,3910.884992
0,0,94,2332.060032,3910.894976
0,0,94,2332.070016,3910.904
0,0,94,2332.080032,3910.914976
0,0,89,2332.090016,3910.924992
0,0,96,2332.100032,3910.934976
0,0,91,2332.110016,3910.944992
0,0,92,2332.120032,3910.954976
0,0,87,2332.130016,3910.964992
0,0,92,2332.140032,3910.974976
0,0,94,2332.150016,3910.984992
0,0,95,2332.160032,3910.994976
0,0,92,2332.170016,3911.004992
0,0,95,2332.180032,3911.014976
0,0,92,2332.190016,3911.024992
0,0,94,2332.200032,3911.034976
0,0,96,2332.210016,3911.044992
0,0,93,2332.220032,3911.054976
0,0,93,2332.230016,3911.064992
0,0,95,2332.240032,3911.073984
0,0,93,2332.250016,3911.084992
0,0,92,2332.260032,3911.094976
0,0,97,2332.270016,3911.104992
0,0,90,2332.280032,3911.114976
0,0,93,2332.290016,3911.124
0,0,92,2332.300032,3911.134976
0,0,94,2332.310016,3911.144992
0,0,91,2332.320032,3911.154976
0,0,95,2332.330016,3911.164992
0,0,96,2332.340032,3911.174976
0,0,89,2332.350016,3911.184
0,0,91,2332.360032,3911.194976
0,0,90,2332.370016,3911.204992
0,0,96,2332.380032,3911.214976
0,0,94,2332.390016,3911.224992
0,0,90,2332.400032,3911.234976
0,0,93,2332.410016,3911.244992
0,0,95,2332.420032,3911.254976
0,0,88,2332.430016,3911.264992
-1,0,97,2332.440032,3911.274976
0,0,93,2332.450016,3911.284992
-1,0,92,2332.460032,3911.294976
-2,0,92,2332.470016,3911.304992
-1,0,92,2332.480032,3911.314976
-3,0,89,2332.490016,3911.324992
-2,0,90,2332.500032,3911.334976
-4,0,93,2332.510016,3911.344992
-3,0,95,2332.520032,3911.354976
-5,0,91,2332.530016,3911.364992
-4,0,93,2332.540032,3911.374976
-6,0,89,2332.550016,3911.384992
-5,-1,89,2332.560032,3911.394976
-5,-1,94,2332.570016,3911.404992
-8,-2,96,2332.580032,3911.414976
-5,-1,96,2332.590016,3911.424992
-9,-2,89,2332.600032,3911.434976
-6,-1,91,2332.610016,3911.444992
-10,-1,92,2332.620032,3911.454976
-7,-1,91,2332.630016,3911.464
-10,-1,87,2332.640032,3911.474976
-7,0,102,2332.650016,3911.484992
-10,0,96,2332.660032,3911.494976
-7,0,92,2332.670016,3911.504992
-12,-1,99,2332.680032,3911.514976
-7,0,92,2332.690016,3911.524
-11,0,91,2332.700032,3911.533984
-8,0,87,2332.710016,3911.544
-12,-1,89,2332.720032,3911.554976
-7,0,87,2332.730016,3911.564992
-8,-1,82,2332.740032,3911.574976
-12,-2,87,2332.750016,3911.584
-8,-1,90,2332.760032,3911.594976
-12,-1,87,2332.770016,3911.604992
-9,-1,94,2332.780032,3911.614976
-12,-2,85,2332.790016,3911.624992
-9,-1,92,2332.800032,3911.634976
-13,-1,96,2332.810016,3911.644992
-9,0,90,2332.820032,3911.654976
-14,0,91,2332.830016,3911.664992
-10,0,96,2332.840032,3911.674976
-14,0,93,2332.850016,3911.684992
-10,0,93,2332.860032,3911.694976
-15,0,98,2332.870016,3911.704
-10,0,88,2332.880032,3911.714976
-14,-2,86,2332.890016,3911.724992
-10,-1,88,2332.900032,3911.734976
-14,-1,90,2332.910016,3911.744992
-9,0,96,2332.920032,3911.753984
-8,-1,99,2332.930016,3911.764992
-13,0,97,2332.940032,3911.774976
-8,-1,96,2332.950016,3911.784992
-12,0,91,2332.960032,3911.794976
-9,0,102,2332.970016,3911.804992
-12,0,96,2332.980032,3911.814976
-8,-1,103,2332.990016,3911.824992
-13,0,98,2333.000032,3911.834976
-9,0,101,2333.010016,3911.844992
-13,0,99,2333.020032,3911.853984
-8,-1,90,2333.030016,3911.864992
-13,0,90,2333.040032,3911.874976
-9,0,93,2333.050016,3911.884992
-13,0,88,2333.060032,3911.894976
-9,0,98,2333.070016,3911.904992
-12,0,94,2333.080032,3911.914976
-8,0,94,2333.090016,3911.924992
-12,0,99,2333.100032,3911.934976
-9,-1,96,2333.110016,3911.944992
-8,0,95,2333.120032,3911.954976
-13,-2,94,2333.130016,3911.964992
-9,-1,92,2333.140032,3911.974976
-14,-1,90,2333.150016,3911.984992
-9,-1,97,2333.160032,3911.994976
-15,-2,96,2333.170016,3912.004
-9,-1,94,2333.180032,3912.014976
-15,-1,88,2333.190016,3912.024992
-9,-2,97,2333.200032,3912.033984
-15,-1,91,2333.210016,3912.044992
-9,0,98,2333.220032,3912.053984
-14,-1,88,2333.230016,3912.064992
-9,0,95,2333.240032,3912.074976
-14,0,91,2333.250016,3912.084
-10,0,93,2333.260032,3912.094976
-14,0,90,2333.270016,3912.104992
-9,0,91,2333.280032,3912.114976
-14,0,84,2333.290016,3912.124992
-10,0,96,2333.300032,3912.134976
-10,-1,88,2333.310016,3912.144992
-14,0,83,2333.320032,3912.154976
-9,0,91,2333.330016,3912.164992
-15,0,90,2333.340032,3912.174976
-9,0,91,2333.350016,3912.184992
-14,0,85,2333.360032,3912.194976
-9,0,90,2333.370016,3912.204992
-13,0,89,2333.380032,3912.213984
-9,0,93,2333.390016,3912.224992
-13,0,95,2333.400032,3912.234976
-9,0,95,2333.410016,3912.244992
-13,0,96,2333.420032,3912.254976
-8,0,93,2333.430016,3912.264992
-14,0,97,2333.440032,3912.273984
-9,0,93,2333.450016,3912.284
-14,0,90,2333.460032,3912.293984
-9,0,95,2333.470016,3912.304992
-14,0,94,2333.480032,3912.314976
-10,0,91,2333.490016,3912.324
-10,0,94,2333.500032,3912.334976
-14,0,94,2333.510016,3912.344992
-10,0,100,2333.520032,3912.354976
-15,0,100,2333.530016,3912.364992
-10,0,89,2333.540032,3912.373984
-15,0,96,2333.550016,3912.384992
-10,-1,92,2333.560032,3912.394976
-15,-2,91,2333.570016,3912.404992
-10,-1,90,2333.580032,3912.414976
-14,-1,89,2333.590016,3912.424992
-10,-1,97,2333.600032,3912.434976
-14,-2,92,2333.610016,3912.444992
-10,-1,91,2333.620032,3912.454976
-14,-1,96,2333.630016,3912.464992
-9,-1,92,2333.640032,3912.473984
-14,-1,83,2333.650016,3912.484992
-10,0,88,2333.660032,3912.494976
-15,-2,84,2333.670016,3912.504
-9,0,87,2333.680032,3912.514976
-15,-1,88,2333.690016,3912.524992
-10,-1,88,2333.700032,3912.534976
-10,0,85,2333.710016,3912.544992
-15,-2,84,2333.720032,3912.554976
-10,0,82,2333.730016,3912.564992
-15,-1,88,2333.740032,3912.574976
-10,0,86,2333.750016,3912.584992
-15,-1,85,2333.760032,3912.594976
-10,-1,85,2333.770016,3912.604992
-14,-1,87,2333.780032,3912.614976
-9,-1,87,2333.790016,3912.624992
-14,-2,89,2333.800032,3912.634976
-10,-1,90,2333.810016,3912.644992
-13,-1,86,2333.820032,3912.654976
-9,-1,88,2333.830016,3912.664992
-13,0,85,2333.840032,3912.674976
-9,-1,85,2333.850016,3912.684992
-14,-1,85,2333.860032,3912.694976
-8,0,85,2333.870016,3912.704992
-9,-1,87,2333.880032,3912.714976
-13,-2,92,2333.890016,3912.724992
-9,-2,88,2333.900032,3912.734976
-13,-1,88,2333.910016,3912.744
-8,-1,90,2333.920032,3912.754976
-13,-1,90,2333.930016,3912.764992
-8,0,90,2333.940032,3912.774976
-13,-1,90,2333.950016,3912.784992
-8,0,84,2333.960032,3912.794976
-13,-2,90,2333.970016,3912.804992
-9,0,96,2333.980032,3912.814976
-13,-1,92,2333.990016,3912.824
-8,0,94,2334.000032,3912.834976
-13,0,105,2334.010016,3912.844992
-9,0,95,2334.020032,3912.853984
-14,0,100,2334.030016,3912.864992
-9,-1,92,2334.040032,3912.873984
-13,0,97,2334.050016,3912.884
-9,-1,96,2334.060032,3912.893984
-9,0,100,2334.070016,3912.904
-13,-2,97,2334.080032,3912.914976
-8,-1,96,2334.090016,3912.924992
-12,-2,97,2334.100032,3912.934976
-8,-1,101,2334.110016,3912.944992
-12,-2,98,2334.120032,3912.953984
-7,-1,93,2334.130016,3912.964992
-10,-1,105,2334.140032,3912.974976
-7,0,108,2334.150016,3912.984992
-11,-1,108,2334.160032,3912.994976
-6,0,103,2334.170016,3913.004992
-11,0,104,2334.180032,3913.014976
-6,-1,103,2334.190016,3913.024
-11,0,102,2334.200032,3913.034976
-6,-1,99,2334.210016,3913.044992
-11,0,95,2334.220032,3913.054976
-7,0,94,2334.230016,3913.064
-10,0,87,2334.240032,3913.074976
-7,0,92,2334.250016,3913.084992
-7,0,93,2334.260032,3913.094976
-12,-1,92,2334.270016,3913.104992
-8,0,98,2334.280032,3913.114976
-11,0,85,2334.290016,3913.124992
-9,0,86,2334.300032,3913.133984
-12,-1,88,2334.310016,3913.144992
-9,0,89,2334.320032,3913.154976
-12,0,86,2334.330016,3913.164992
-8,0,86,2334.340032,3913.174976
-13,0,87,2334.350016,3913.184992
-9,0,91,2334.360032,3913.194976
-13,-1,91,2334.370016,3913.204992
-8,-1,97,2334.380032,3913.214976
-14,-1,94,2334.390016,3913.224992
-9,-1,89,2334.400032,3913.234976
-14,0,91,2334.410016,3913.244992
-10,-1,90,2334.420032,3913.254976
-14,-1,85,2334.430016,3913.264992
-10,-1,89,2334.440032,3913.274976
-9,0,94,2334.450016,3913.284992
-13,-1,97,2334.460032,3913.294976
-9,-1,97,2334.470016,3913.304
-14,0,92,2334.480032,3913.314976
-8,-1,92,2334.490016,3913.324992
-13,-2,88,2334.500032,3913.334976
-9,-1,91,2334.510016,3913.344992
-13,-2,96,2334.520032,3913.354976
-9,-1,96,2334.530016,3913.364992
-14,-1,97,2334.540032,3913.374976
-9,-1,105,2334.550016,3913.384992
-14,-1,103,2334.560032,3913.394976
-9,-1,100,2334.570016,3913.404992
-14,-1,95,2334.580032,3913.413984
-10,0,102,2334.590016,3913.424992
-14,-1,93,2334.600032,3913.434976
-9,-2,102,2334.610016,3913.444992
-14,-1,91,2334.620032,3913.453984
-9,-1,91,2334.630016,3913.464992
-9,-1,95,2334.640032,3913.474976
-13,-2,96,2334.650016,3913.484992
-8,-1,90,2334.660032,3913.494976
-13,-2,96,2334.670016,3913.504992
-9,-1,94,2334.680032,3913.514976
-13,-1,98,2334.690016,3913.524992
-8,-1,93,2334.700032,3913.533984
-13,-2,108,2334.710016,3913.544992
-8,-1,103,2334.720032,3913.554976
-13,-1,101,2334.730016,3913.564992
-8,-1,101,2334.740032,3913.574976
-12,-3,96,2334.750016,3913.584992
-9,-1,107,2334.760032,3913.594976
-12,-2,104,2334.770016,3913.604992
-8,-2,101,2334.780032,3913.614976
-13,-2,97,2334.790016,3913.624992
-8,-1,106,2334.800032,3913.633984
-9,-1,106,2334.810016,3913.644992
-12,-1,104,2334.820032,3913.654976
-9,-1,108,2334.830016,3913.664
-13,-1,111,2334.840032,3913.674976
-9,-1,105,2334.850016,3913.684992
-13,0,107,2334.860032,3913.694976
-9,-1,106,2334.870016,3913.704992
-13,0,104,2334.880032,3913.714976
-8,-1,97,2334.890016,3913.724992
-13,0,99,2334.900032,3913.733984
-9,0,99,2334.910016,3913.744992
-12,0,100,2334.920032,3913.753984
-9,0,98,2334.930016,3913.764
-13,0,95,2334.940032,3913.774976
-8,0,94,2334.950016,3913.784992
-13,0,98,2334.960032,3913.794976
-9,0,94,2334.970016,3913.804
-13,1,90,2334.980032,3913.814976
-10,0,89,2334.990016,3913.824
-13,1,94,2335.000032,3913.834976
-9,1,96,2335.010016,3913.844992
-10,0,96,2335.020032,3913.854976
-13,0,98,2335.030016,3913.864992
-9,1,94,2335.040032,3913.874976
-14,0,92,2335.050016,3913.884992
-9,0,99,2335.060032,3913.894976
-13,0,98,2335.070016,3913.904992
-8,0,91,2335.080032,3913.914976
-14,-1,90,2335.090016,3913.924992
-8,-1,98,2335.100032,3913.934976
-13,-1,92,2335.110016,3913.944992
-9,0,95,2335.120032,3913.953984
-13,-1,93,2335.130016,3913.964992
-9,0,103,2335.140032,3913.974976
-14,-1,94,2335.150016,3913.984992
-9,0,97,2335.160032,3913.994976
-13,-1,96,2335.170016,3914.004992
-9,0,93,2335.180032,3914.014976
-13,0,92,2335.190016,3914.024992
-9,0,101,2335.200032,3914.033984
-10,0,91,2335.210016,3914.044
-13,0,90,2335.220032,3914.054976
-9,-1,89,2335.230016,3914.064992
-14,-1,91,2335.240032,3914.074976
-9,-1,93,2335.250016,3914.084992
-13,-2,88,2335.260032,3914.094976
-8,-1,91,2335.270016,3914.104992
-13,-2,93,2335.280032,3914.113984
-8,-1,99,2335.290016,3914.124992
-11,-2,102,2335.300032,3914.133984
-7,0,98,2335.310016,3914.144992
-10,-1,98,2335.320032,3914.154976
-6,-1,95,2335.330016,3914.164992
-9,-2,92,2335.340032,3914.174976
-5,0,100,2335.350016,3914.184992
-8,-1,91,2335.360032,3914.194976
-5,-1,98,2335.370016,3914.204992
-5,-1,89,2335.380032,3914.214976
-4,0,91,2335.390016,3914.224992
-3,0,94,2335.400032,3914.234976
-5,-1,91,2335.410016,3914.244992
-2,0,90,2335.420032,3914.254976
-3,0,91,2335.430016,3914.264992
-2,-1,92,2335.440032,3914.274976
-1,0,93,2335.450016,3914.284992
-1,0,91,2335.460032,3914.294976
-1,0,95,2335.470016,3914.304992
-1,0,90,2335.480032,3914.314976
0,0,100,2335.490016,3914.324992
0,0,95,2335.500032,3914.334976
0,0,93,2335.510016,3914.344992
0,0,97,2335.520032,3914.354976
0,0,91,2335.530016,3914.364
0,0,98,2335.540032,3914.374976
0,0,93,2335.550016,3914.384992
0,0,91,2335.560032,3914.394976
0,0,90,2335.570016,3914.404992
0,0,94,2335.580032,3914.414976
0,-1,95,2335.590016,3914.424992
0,0,93,2335.600032,3914.434976
0,0,95,2335.610016,3914.444992
0,0,92,2335.620032,3914.454976
0,0,96,2335.630016,3914.464992
0,0,92,2335.640032,3914.474976
0,0,92,2335.650016,3914.484992
0,0,92,2335.660032,3914.494976
0,0,89,2335.670016,3914.504992
0,0,95,2335.680032,3914.514976
0,0,90,2335.690016,3914.524992
0,0,90,2335.700032,3914.534976
0,0,93,2335.710016,3914.544992
0,0,93,2335.720032,3914.554976
0,0,90,2335.730016,3914.564992
0,0,92,2335.740032,3914.574976
0,0,91,2335.750016,3914.584992
0,0,89,2335.760032,3914.594976
0,0,94,2335.770016,3914.604992
0,0,91,2335.780032,3914.614976
0,0,96,2335.790016,3914.624992
0,0,93,2335.800032,3914.634976
0,0,94,2335.810016,3914.644992
0,0,92,2335.820032,3914.654976
0,0,92,2335.830016,3914.664992
0,0,93,2335.840032,3914.673984
0,0,93,2335.850016,3914.684
0,0,90,2335.860032,3914.694976
0,0,93,2335.870016,3914.704992
0,0,88,2335.880032,3914.714976
0,0,94,2335.890016,3914.724992
0,0,94,2335.900032,3914.734976
0,0,94,2335.910016,3914.744992
0,0,96,2335.920032,3914.754976
0,0,94,2335.930016,3914.764
0,0,94,2335.940032,3914.774976
0,0,94,2335.950016,3914.784992
0,0,92,2335.960032,3914.794976
0,0,95,2335.970016,3914.804992
0,0,96,2335.980032,3914.814976
0,0,89,2335.990016,3914.824992
0,0,92,2336.000032,3914.834976
0,0,91,2336.010016,3914.844992
0,0,98,2336.020032,3914.854976
0,0,90,2336.030016,3914.864992
0,0,94,2336.040032,3914.874976
0,0,88,2336.050016,3914.884992
0,0,92,2336.060032,3914.894976
0,0,91,2336.070016,3914.904992
0,0,94,2336.080032,3914.914976
0,0,97,2336.090016,3914.924
0,0,97,2336.100032,3914.934976
0,0,93,2336.110016,3914.944992
0,0,90,2336.120032,3914.953984
0,0,93,2336.130016,3914.964992
0,0,97,2336.140032,3914.974976
0,0,95,2336.150016,3914.984992
0,0,93,2336.160032,3914.994976
0,0,90,2336.170016,3915.004992
0,0,93,2336.180032,3915.014976
0,0,94,2336.190016,3915.024992
0,0,96,2336.200032,3915.034976
0,0,93,2336.210016,3915.044
0,0,94,2336.220032,3915.054976
0,0,92,2336.230016,3915.064992
0,0,94,2336.240032,3915.074976
0,0,96,2336.250016,3915.084992
0,0,99,2336.260032,3915.094976
0,0,92,2336.270016,3915.104992
0,0,92,2336.280032,3915.114976
0,0,91,2336.290016,3915.124
0,0,94,2336.300032,3915.134976
0,0,94,2336.310016,3915.144992
0,0,93,2336.320032,3915.154976
0,0,98,2336.330016,3915.164992
0,0,96,2336.340032,3915.174976
0,0,88,2336.350016,3915.184992
0,0,101,2336.360032,3915.194976
0,0,95,2336.370016,3915.204992
0,0,93,2336.380032,3915.214976
0,0,91,2336.390016,3915.224992
0,0,94,2336.400032,3915.234976
0,0,95,2336.410016,3915.244992
0,0,98,2336.420032,3915.254976
0,0,94,2336.430016,3915.264992
0,0,96,2336.440032,3915.274976
0,0,97,2336.450016,3915.284992
0,0,90,2336.460032,3915.293984
0,0,100,2336.470016,3915.304992
0,0,98,2336.480032,3915.314976
0,0,92,2336.490016,3915.324992
0,0,96,2336.500032,3915.334976
0,0,91,2336.510016,3915.344992
0,0,94,2336.520032,3915.354976
0,0,94,2336.530016,3915.364992
0,0,98,2336.540032,3915.374976
0,0,95,2336.550016,3915.384992
0,0,95,2336.560032,3915.393984
0,0,94,2336.570016,3915.404992
0,0,92,2336.580032,3915.414976
0,0,94,2336.590016,3915.424992
0,0,92,2336.600032,3915.434976
0,0,97,2336.610016,3915.444992
0,0,92,2336.620032,3915.454976
0,0,90,2336.630016,3915.464992
0,0,94,2336.640032,3915.474976
0,0,97,2336.650016,3915.484992
0,0,89,2336.660032,3915.494976
0,0,93,2336.670016,3915.504992
0,0,94,2336.680032,3915.514976
0,0,91,2336.690016,3915.524992
0,0,91,2336.700032,3915.534976
0,0,94,2336.710016,3915.544
0,0,92,2336.720032,3915.554976
0,0,92,2336.730016,3915.564992
0,0,95,2336.740032,3915.574976
0,0,94,2336.750016,3915.584992
0,0,101,2336.760032,3915.594976
0,0,94,2336.770016,3915.604992
0,0,93,2336.780032,3915.614976
0,0,91,2336.790016,3915.624992
0,0,93,2336.800032,3915.634976
0,0,95,2336.810016,3915.644992
0,0,91,2336.820032,3915.653984
0,0,95,2336.830016,3915.664992
0,0,94,2336.840032,3915.674976
0,0,95,2336.850016,3915.684992
0,0,92,2336.860032,3915.694976
0,0,98,2336.870016,3915.704992
0,0,94,2336.880032,3915.714976
0,0,93,2336.890016,3915.724992
0,0,94,2336.900032,3915.734976
0,0,94,2336.910016,3915.744992
0,0,94,2336.920032,3915.754976
0,0,95,2336.930016,3915.764
0,0,96,2336.940032,3915.774976
0,0,98,2336.950016,3915.784992
0,0,96,2336.960032,3915.793984
0,0,92,2336.970016,3915.804992
0,0,91,2336.980032,3915.814976
0,0,91,2336.990016,3915.824
0,0,94,2337.000032,3915.834976
0,0,95,2337.010016,3915.844
0,0,95,2337.020032,3915.853984
0,0,93,2337.030016,3915.864992
0,0,99,2337.040032,3915.874976
0,0,94,2337.050016,3915.884992
0,0,96,2337.060032,3915.894976
0,0,92,2337.070016,3915.904992
0,0,93,2337.080032,3915.914976
0,0,92,2337.090016,3915.924992
0,0,92,2337.100032,3915.934976
0,0,95,2337.110016,3915.944992
0,0,95,2337.120032,3915.954976
0,0,93,2337.130016,3915.964
0,0,94,2337.140032,3915.974976
0,0,91,2337.150016,3915.984992
0,0,99,2337.160032,3915.994976
0,0,95,2337.170016,3916.004992
0,0,97,2337.180032,3916.014976
0,0,85,2337.190016,3916.024992
0,0,94,2337.200032,3916.033984
0,0,93,2337.210016,3916.044992
0,0,92,2337.220032,3916.054976
0,0,96,2337.230016,3916.064992
0,0,94,2337.240032,3916.074976
0,0,86,2337.250016,3916.084992
0,0,93,2337.260032,3916.094976
0,0,92,2337.270016,3916.104992
0,0,96,2337.280032,3916.114976
0,0,89,2337.290016,3916.124992
0,0,98,2337.300032,3916.134976
0,0,93,2337.310016,3916.144992
0,0,93,2337.320032,3916.153984
0,0,93,2337.330016,3916.164992
0,0,94,2337.340032,3916.173984
0,0,86,2337.350016,3916.184992
0,0,95,2337.360032,3916.194976
0,0,92,2337.370016,3916.204992
0,0,94,2337.380032,3916.214976
0,0,93,2337.390016,3916.224992
0,0,96,2337.400032,3916.234976
0,0,94,2337.410016,3916.244992
0,0,93,2337.420032,3916.254976
0,0,100,2337.430016,3916.264992
0,0,95,2337.440032,3916.274976
0,0,90,2337.450016,3916.284992
0,0,93,2337.460032,3916.294976
0,0,93,2337.470016,3916.304992
0,0,94,2337.480032,3916.313984
0,0,92,2337.490016,3916.324992
0,0,92,2337.500032,3916.334976
0,0,91,2337.510016,3916.344992
0,0,98,2337.520032,3916.354976
0,0,91,2337.530016,3916.364992
0,0,94,2337.540032,3916.374976
-1,0,95,2337.550016,3916.384992
-1,0,94,2337.560032,3916.394976
-1,0,94,2337.570016,3916.404992
-3,0,90,2337.580032,3916.414976
-2,0,96,2337.590016,3916.424992
-4,0,94,2337.600032,3916.434976
-3,0,94,2337.610016,3916.444992
-6,0,94,2337.620032,3916.454976
-5,0,98,2337.630016,3916.464992
-6,0,95,2337.640032,3916.474976
-5,0,98,2337.650016,3916.484992
-8,0,102,2337.660032,3916.494976
-5,0,97,2337.670016,3916.504992
-4,0,96,2337.680032,3916.514976
-7,0,99,2337.690016,3916.524992
-5,-1,96,2337.700032,3916.534976
-6,-1,102,2337.710016,3916.544992
-5,0,94,2337.720032,3916.554976
-6,-1,91,2337.730016,3916.564992
-5,0,102,2337.740032,3916.574976
-6,-1,97,2337.750016,3916.584992
-5,0,99,2337.760032,3916.594976
-6,-1,106,2337.770016,3916.604
-5,0,101,2337.780032,3916.614976
